"Date","model","outflow"
2021-06-07,"glm_aed",1001.586097315
2021-06-08,"glm_aed",1001.586097315
2021-06-09,"glm_aed",1001.586097315
2021-06-10,"glm_aed",1001.586097315
2021-06-11,"glm_aed",1001.586097315
2021-06-12,"glm_aed",1001.586097315
2021-06-13,"glm_aed",1001.586097315
2021-06-14,"glm_aed",1001.586097315
2021-06-15,"glm_aed",1001.586097315
2021-06-16,"glm_aed",1001.586097315
2021-06-17,"glm_aed",1001.586097315
2021-06-18,"glm_aed",1001.586097315
2021-06-19,"glm_aed",1001.586097315
2021-06-20,"glm_aed",1001.586097315
2021-06-21,"glm_aed",1001.586097315
2021-06-22,"glm_aed",1001.586097315
2021-06-23,"glm_aed",1001.586097315
2021-06-24,"glm_aed",1001.586097315
2021-06-25,"glm_aed",1001.586097315
2021-06-26,"glm_aed",1001.586097315
2021-06-27,"glm_aed",1001.586097315
2021-06-28,"glm_aed",1001.586097315
2021-06-29,"glm_aed",1001.586097315
2021-06-30,"glm_aed",1001.586097315
2021-07-01,"glm_aed",1001.586097315
