"Date","model","value","inflow","HYD_flow","CHM_salt","rain","evap_m3","evap_flux","deltaV","V","Ts","area","HYD_outflow","spill_outflow","net"
2020-09-26,"glm_aed",23.1184869729173,8591.18,8591.18,0,2192.13271280738,264.170604037352,0.00181726803564803,-688.935680847964,1030792.06974829,16.3240315369941,145366.89076972,10033.0639963571,0,NA
2020-09-27,"glm_aed",23.1218223671133,7733.47,7733.47,0,675.775632447057,804.966999326408,0.00553658112726085,486.078112412943,1031278.1478607,16.8131414322249,145390.626602207,8959.82106982477,0,NA
2020-09-28,"glm_aed",23.112520840753,7213.89,7213.89,0,675.903941069364,1011.49934059241,0.00696028406884595,-1355.54243670404,1029922.60542399,15.6006932166276,145324.433685092,8364.02533537831,0,NA
2020-09-29,"glm_aed",23.1023259820596,6816.26,6816.26,0,163.698872707238,808.84682912398,0.00556858065878678,-1485.73073490162,1028436.87468909,13.8195398971714,145251.88350243,7968.33283124297,0,NA
2020-09-30,"glm_aed",23.0899937259242,10282.6,10282.6,0,28.4521680788902,255.591895846241,0.00176070981469533,-1797.22078765964,1026639.65390143,12.6173309060719,145164.122851481,8391.69601596271,0,NA
2020-10-01,"glm_aed",23.1014102236067,9091.19,9091.19,0,32.3897167617822,48.7430434737417,0.000335591038803709,1663.7642562699,1028303.4181577,13.0893417363585,145245.366644763,8418.50323978455,0,NA
2020-10-02,"glm_aed",23.1059138839626,7336.68,7336.68,0,26.8763220096053,170.027710011388,0.00117036573459959,656.333433503751,1028959.75159121,14.0689920276486,145277.416268137,8284.74176088961,0,NA
2020-10-03,"glm_aed",23.0984261450366,6591.3,6591.3,0,6.68031002127262,114.580420066817,0.000788990227442993,-1091.21314889123,1027868.53844232,14.7065875486402,145224.130897231,8071.70323140702,0,NA
2020-10-04,"glm_aed",23.0875274486928,6144.04,6144.04,0,6.67674231013722,229.211521238113,0.00157917281919728,-1588.30334145261,1026280.23510086,15.6827581739573,145146.571959505,7860.75404010115,0,NA
2020-10-05,"glm_aed",23.0742206177732,5804.56,5804.56,0,21.3226257563137,200.771878861378,0.0013841384513295,-1939.24881902942,1024340.98628183,16.4225697828726,145051.87589329,6489.28520900269,0,NA
2020-10-06,"glm_aed",23.0682907838399,5496.46,5496.46,0,83.0905449895187,407.140826213593,0.00280768038589489,-864.174462107825,1023476.81181973,17.0223133485123,145009.677119579,5743.29620132626,0,NA
2020-10-07,"glm_aed",23.0643734474862,5216.14,5216.14,0,505.406554740803,583.130698309052,0.00402209586566971,-570.886482550064,1022905.92533718,16.7340952927274,144981.799983019,5323.41090394175,0,NA
2020-10-08,"glm_aed",23.0631040395619,4946.91,4946.91,0,505.37506378173,687.84877953377,0.00474467582059083,-184.995047510252,1022720.93028967,16.2312274080135,144972.766431936,4981.12098669505,0,NA
2020-10-09,"glm_aed",23.0616171820375,4695.84,4695.84,0,5.21863867560212,896.709578850775,0.00618581719204832,-216.684702446568,1022504.24558722,15.5092574961624,144962.185433392,4628.51501144464,0,NA
2020-10-10,"glm_aed",23.0559618804278,4459.38,4459.38,0,273.322779458197,620.372108749102,0.00428073283690485,-824.165951619972,1021680.0796356,14.3682791897501,144921.940327782,4264.72557659341,0,NA
2020-10-11,"glm_aed",23.0549161697249,4296.46,4296.46,0,3321.875053343,279.861282828611,0.00193121658197956,-152.394905884517,1021527.68472971,14.1118324156188,144914.498684422,4245.03641155193,0,NA
2020-10-12,"glm_aed",23.0761428671409,4016.13,4016.13,0,3533.9419924825,95.4583525891097,0.00065803596447539,3093.43735896272,1024621.12208868,14.7815079046606,145065.555292578,3959.51112689761,0,NA
2020-10-13,"glm_aed",23.1001257298507,3815.72,3815.72,0,201.733117549558,315.537845300807,0.0021725836216017,3495.1025129956,1028116.22460167,15.7351039936499,145236.225737623,3732.26141880547,0,NA
2020-10-14,"glm_aed",23.0999174992011,3622.77,3622.77,0,424.23068691858,425.13502394075,0.00292722672645618,-30.3461465567816,1028085.87845512,15.8219223377797,145234.74389544,3476.24869591365,0,NA
2020-10-15,"glm_aed",23.100916700717,3439.43,3439.43,0,424.687182742644,699.879607801141,0.00481871847413549,145.616967064328,1028231.49542218,15.8848083080872,145241.854563148,3264.18362740504,0,NA
2020-10-16,"glm_aed",23.1002308860819,3263.31,3263.31,0,1.59760671472786,374.038158892029,0.00257536458120932,-99.9460524634924,1028131.54936972,14.9037636367054,145236.974066169,2780.3892395943,0,NA
2020-10-17,"glm_aed",23.1009889844943,3098.04,3098.04,0,62.3089762837567,118.274943341222,0.000814328106793367,110.480208228575,1028242.02957795,15.0422202400803,145242.368959806,2461.51920632496,0,NA
2020-10-18,"glm_aed",23.1049726635568,2942.57,2942.57,0,68.1319668425078,282.955213957394,0.00194777872261897,580.554826617707,1028822.58440456,16.1725744627705,145270.718214302,2229.81973765224,0,NA
2020-10-19,"glm_aed",23.1083893631246,2799.31,2799.31,0,64.5109944940568,365.963932191461,0.00251876423805524,497.927015232621,1029320.5114198,16.8197435883488,145295.032644272,2071.79565512634,0,NA
2020-10-20,"glm_aed",23.1113129318029,2650.29,2650.29,0,186.294904036826,269.465755757443,0.00185434540288206,426.061407176312,1029746.57282697,17.3579105578401,145315.837782236,1935.70167690782,0,NA
2020-10-21,"glm_aed",23.1156456226101,4181.76,4181.76,0,187.787898578589,48.8005585379481,0.000335752847272225,631.417471371358,1030377.99029834,18.1481067283274,145346.670726462,2532.35951330652,0,NA
2020-10-22,"glm_aed",23.1279172683089,3111.92,3111.92,0,45.9571440165364,209.646960735328,0.00144152647015067,1788.38782673434,1032166.37812508,19.5167422603725,145434.00005233,2727.72500938315,0,NA
2020-10-23,"glm_aed",23.1294303413283,2834.49,2834.49,0,44.9424331913391,308.371049258852,0.0021201934887528,220.505173898186,1032386.88329898,19.9478348949284,145444.767609512,2775.7327096775,0,NA
2020-10-24,"glm_aed",23.1280259177706,2674.86,2674.86,0,34.3226064846227,338.862192373562,0.00232999429795606,-204.67132574541,1032182.21197323,20.2787984420373,145434.773239927,2746.40750872543,0,NA
2020-10-25,"glm_aed",23.1254452652365,2536.71,2536.71,0,26.6112027396276,447.176942617591,0.00307514776012579,-376.087094613933,1031806.12487862,20.7350685393013,145416.408413266,2740.47469344814,0,NA
2020-10-26,"glm_aed",23.1211612046081,2411.62,2411.62,0,65.1328928492091,173.006034938715,0.00118997790919531,-624.330433326424,1031181.79444529,20.9902904318037,145385.921538413,2095.00525368515,0,NA
2020-10-27,"glm_aed",23.1225935577987,3725.92,3725.92,0,128.820957593226,114.384378551165,0.00078670863258403,208.741604225244,1031390.53604952,21.8791675253961,145396.114665041,2499.73863631424,0,NA
2020-10-28,"glm_aed",23.1311064897328,2705.9,2705.9,0,238.258067504528,716.496262000969,0.0049258389839634,1240.61794272787,1032631.15399224,22.7618786360658,145456.69566821,2465.98530216636,0,NA
2020-10-29,"glm_aed",23.1294711500883,2558.28,2558.28,0,240.85701607935,457.851381586772,0.00314793357590176,-238.32349666243,1032392.83049558,21.7165104492871,145445.058018931,2478.60411088135,0,NA
2020-10-30,"glm_aed",23.1285288915553,2428.09,2428.09,0,476.310604691049,718.859787885129,0.00494271129413727,-137.318476389162,1032255.51201919,21.2278105385178,145438.352577419,2480.03185874995,0,NA
2020-10-31,"glm_aed",23.1265081387442,2302.37,2302.37,0,476.990628793539,416.132607104862,0.00286151313864646,-294.49104194378,1031961.02097725,20.0549681036941,145423.972193152,2365.48877533722,0,NA
2020-11-01,"glm_aed",23.126492625796,3343.18,3343.18,0,346.981334249033,169.991906325786,0.00116894094424751,-2.26075364847202,1031958.7602236,20.2519148457576,145423.861797583,2248.41444306805,0,NA
2020-11-02,"glm_aed",23.1352192153849,2954.37,2954.37,0,358.477413481029,381.763400630336,0.00262405658983848,1271.75498485495,1033230.51520845,21.2617543316392,145485.963263404,2313.03012289453,0,NA
2020-11-03,"glm_aed",23.1394602073258,2487.04,2487.04,0,1558.18686616568,713.592891985902,0.00490387440255357,618.053889956325,1033848.56909841,21.3223254985555,145516.143646403,2306.22508244667,0,NA
2020-11-04,"glm_aed",23.1464964074316,2348.28,2348.28,0,2308.68018114515,614.348616019803,0.00422040658972568,1025.40889173339,1034873.97799014,20.1913264103548,145566.215709026,2295.37454004129,0,NA
2020-11-05,"glm_aed",23.1584856825783,2225.36,2225.36,0,1748.69233626011,255.853240157637,0.0017566120338253,1747.23702508409,1036621.21501523,19.0685456510078,145651.535587216,2338.30736537809,0,NA
2020-11-06,"glm_aed",23.1679542900967,2115.66,2115.66,0,1242.39949071012,198.900678907305,0.00136496127134952,1379.89173072402,1038001.10674595,20.0472053549753,145718.91751233,1881.31309392571,0,NA
2020-11-07,"glm_aed",23.1767226733708,2004.69,2004.69,0,1245.55556729291,635.058902150279,0.00435624343261114,1277.8457178775,1039278.95246383,21.1459268400615,145781.316396642,1775.01585875322,0,NA
2020-11-08,"glm_aed",23.1824877978636,1903.18,1903.18,0,2215.77050249776,605.202898426632,0.0041502755051691,840.170806389302,1040119.12327022,20.8873778846081,145822.343040326,1691.94278633219,0,NA
2020-11-09,"glm_aed",23.1949887458802,1805.92,1805.92,0,2294.45525794344,174.505695041776,0.00119597104586451,1821.80481773871,1041940.92808796,20.3875527725503,145911.304161745,1556.68033997126,0,NA
2020-11-10,"glm_aed",23.2112457625645,1719.02,1719.02,0,2305.76624761451,764.989028788043,0.00523868227191722,2369.18922293058,1044310.11731089,20.5636468336375,146026.994782426,1438.07359010301,0,NA
2020-11-11,"glm_aed",23.2237461534745,1628.35,1628.35,0,29.3693063397949,969.008780599989,0.00663177954042063,1821.72362872341,1046131.84093961,19.6270493609801,146115.951939278,1211.78653782285,0,NA
2020-11-12,"glm_aed",23.2201568853091,1550.78,1550.78,0,9.64196702375079,296.249524639266,0.00202785060123402,-523.076012083329,1045608.76492753,18.4317716393209,146090.409450769,1009.81164868403,0,NA
2020-11-13,"glm_aed",23.2219022704506,4427.72,4427.72,0,11.1038150968964,236.779387092224,0.00162063518367113,254.360793700325,1045863.12572123,19.1715256503054,146102.830222321,2127.00019764197,0,NA
2020-11-14,"glm_aed",23.236140908862,3701.07,3701.07,0,11.4039242738289,413.685080922914,0.00282950285684013,2075.0442303631,1047938.16995159,20.2446815303664,146204.15735678,2562.99940070068,0,NA
2020-11-15,"glm_aed",23.2411760968521,2750.19,2750.19,0,15.2092156408734,334.407336184549,0.00228666380860098,735.789442650392,1048673.95939424,20.7618203291717,146242.458085321,2690.18346300572,0,NA
2020-11-16,"glm_aed",23.2394112509994,2580.61,2580.61,0,174.303096865211,659.067161091434,0.00450713768228973,-259.19158354972,1048414.76781069,21.3550660350539,146227.430256049,2930.73692981146,0,NA
2020-11-17,"glm_aed",23.2336823557772,2433.06,2433.06,0,214.017272337232,646.552155568193,0.00442278487813045,-834.890994037618,1047579.87681666,20.9361829500089,146186.661432535,3113.56298883711,0,NA
2020-11-18,"glm_aed",23.2260448589149,2687.57,2687.57,0,85.049004613072,1261.33008708878,0.00863142507105649,-1113.03787206789,1046466.83894459,20.6165342417984,146132.310331739,2241.4618274145,0,NA
2020-11-19,"glm_aed",23.2210345232846,9754.65,9754.65,0,9.93457254202479,619.497491200707,0.00424032631735781,-730.172909890418,1045736.6660347,18.6352320545585,146096.655029776,4218.65754962109,0,NA
2020-11-20,"glm_aed",23.2546682255899,4781.28,4781.28,0,324.6415448762,464.182313188646,0.00317136357592505,4926.42953172035,1050663.09556642,18.7277765119316,146366.792099279,4590.10187033491,0,NA
2020-11-21,"glm_aed",23.2550184770894,3694.73,3694.73,0,324.648703854123,702.964960642049,0.00480265673078018,51.6373613520991,1050714.73292777,19.2725055264923,146370.019771922,4826.12833843626,0,NA
2020-11-22,"glm_aed",23.2447782210622,3249.43,3249.43,0,44.1752471276473,618.250978776228,0.00422661575725665,-1509.71459522401,1049205.01833255,19.0008965689364,146275.652740554,5052.90369780252,0,NA
2020-11-23,"glm_aed",23.2285194469282,3011.27,3011.27,0,3929.0944591235,321.844050690406,0.00220215002433183,-2377.54942945088,1046827.46890309,18.9769117100011,146149.920366147,5143.16907020019,0,NA
2020-11-24,"glm_aed",23.2386430837777,2828.32,2828.32,0,4284.01109275336,530.675602161847,0.00362924685662874,1475.35133823263,1048302.82024133,19.2423275744093,146221.963709242,2993.18768234607,0,NA
2020-11-25,"glm_aed",23.2629989428778,10632.25,10632.25,0,486.192626365562,473.226824125781,0.00323146212200325,3588.46780824568,1051891.28804957,19.1454285951255,146443.562158302,5076.16804900932,0,NA
2020-11-26,"glm_aed",23.3007732844662,8429.48,8429.48,0,177.764705162542,511.378839557291,0.0034837049015868,5569.0477532302,1057460.3358028,19.5479133924432,146791.664048342,6168.716266601,0,NA
2020-11-27,"glm_aed",23.3138449639473,4850.5,4850.5,0,433.24385219048,1222.15994972037,0.00831898634799501,1927.1495990043,1059387.48540181,20.0453115626537,146912.123496263,6454.76514297196,0,NA
2020-11-28,"glm_aed",23.2976122344633,3772.92,3772.92,0,535.389724120461,610.535430736339,0.0041600224116835,-2393.18124050181,1056994.30416131,18.7088721636395,146762.534024249,6478.05994657582,0,NA
2020-11-29,"glm_aed",23.2787538111509,3326.95,3326.95,0,525.374072817302,410.834272042751,0.00280263170031471,-2780.28565319162,1054214.01850811,18.3818452950872,146588.747995899,6464.63723532784,0,NA
2020-11-30,"glm_aed",23.2582480785867,3078.19,3078.19,0,524.843216744181,268.105485212672,0.00183132435329905,-3023.14743455313,1051190.87107356,18.2103139625652,146399.7815186,4058.484676311,0,NA
2020-12-01,"glm_aed",23.2533402580037,2897.6,2897.6,0,132.597226358501,493.755224348025,0.00337369223734618,-723.556944780052,1050467.31412878,19.4115781793192,146354.554479582,2750.44048976896,0,NA
2020-12-02,"glm_aed",23.2518887258327,2738,2738,0,144.146060502538,518.859124992338,0.00354554426486357,-213.998487757985,1050253.31564102,19.9226747267003,146341.178175166,2222.57297029832,0,NA
2020-12-03,"glm_aed",23.2528431757896,2594.61,2594.61,0,34.3922438236957,1020.11991914263,0.00697041409183511,140.713965211995,1050394.02960623,20.1463909330135,146349.973717854,1785.21113861409,0,NA
2020-12-04,"glm_aed",23.251647153571,2464.61,2464.61,0,156.875356559333,642.626714284626,0.00439135790873928,-176.328813933535,1050217.7007923,19.0770995840571,146338.952014303,1492.49121857856,0,NA
2020-12-05,"glm_aed",23.2549461393248,2336.49,2336.49,0,156.907946585076,681.11829773895,0.00465342151922345,486.367423696211,1050704.068216,18.6954525123956,146369.35315772,1130.26425387587,0,NA
