"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2019-01-19,307.213,368.41,0.517,20.759,0,0,0,0,82.001,17.574,20.099,100598,100874.744,6.345,80.062,6.25,1.095,1.312,0
2019-01-20,341.228,354.957,0.407,19.536,0,0,0,0,62.796,12.255,14.271,100595,100872.893,7.607,51.073,5.918,4.78,0.244,0
2019-01-21,286.476,370.313,0.612,19.921,0,0,0,0,67.461,13.717,15.702,100584,100861.497,9.239,46.475,6.699,6.363,0.245,0
2019-01-22,292.373,368.537,0.584,19.942,0,0,0,0,71.283,14.588,16.613,100751,101028.938,7.273,38.332,4.511,5.705,2.142,0
2019-01-23,286.785,384.225,0.586,20.618,0,0,0,0,80.212,17.087,19.491,100444,100720.453,6.554,81.335,6.479,0.987,2.152,0
2019-01-24,322.616,335.088,0.467,18.823,0,0,0,0,70.982,13.449,15.43,100733,101011.955,5.569,16.086,1.543,5.351,0.14,0
2019-01-25,319.098,346.711,0.48,18.889,0,0,0,0,69.696,13.232,15.214,101024,101303.697,3.544,23.357,1.405,3.254,0.14,0
2019-01-26,323.167,374.124,0.457,19.225,0,0,0,0,69.025,13.405,15.386,101009,101288.334,4.31,62.341,3.818,2.001,0.53,0
2019-01-27,282.226,389.855,0.584,20.84,0,0,0,0,83.987,18.033,20.689,101016,101293.817,6.012,53.335,4.823,3.59,0.542,0
2019-01-28,315.308,382.539,0.439,21.197,0,0,0,0,84.229,18.429,21.209,101077,101354.648,6.19,32.725,3.346,5.207,0.289,0
2019-01-29,301.909,373.007,0.492,22.334,0,0,0,0,80.559,18.826,21.743,101374,101651.391,3.27,263.526,-3.249,-0.369,0.295,0
2019-01-30,313.256,362.616,0.442,21.949,0,0,0,0,78.848,18.11,20.789,101549,101827.232,3.09,247.168,-2.848,-1.199,0.05,0
2019-01-31,324.918,358.892,0.399,21.254,0,0,0,0,71.891,15.979,18.165,101204,101481.943,2.947,216.831,-1.767,-2.359,0.258,0
2019-02-01,299.961,368.962,0.51,21.232,0,0,0,0,72.133,16.011,18.202,100815,101091.895,4.109,40.496,2.668,3.124,1.966,0
2019-02-02,268.529,384.3,0.625,21.096,0,0,0,0,71.815,15.812,17.972,101169,101446.996,3.275,290.819,-3.061,1.164,1.966,0
2019-02-03,309.172,342.985,0.466,20.726,0,0,0,0,70.573,15.184,17.263,101507,101786.276,5.315,257.035,-5.18,-1.192,0.008,0
2019-02-04,331.279,340.73,0.333,21.04,0,0,0,0,72.627,15.934,18.112,101300,101578.409,1.848,232.173,-1.46,-1.133,0.009,0
2019-02-05,320.582,352.755,0.388,21.227,0,0,0,0,72.085,15.996,18.185,101049,101326.542,3.267,25.728,1.418,2.943,1.233,0
2019-02-06,282.964,368.198,0.558,20.841,0,0,0,0,71.589,15.517,17.636,101293,101571.578,4.096,299.535,-3.564,2.019,1.233,0
2019-02-07,283.323,348.483,0.572,19.397,0,0,0,0,62.56,12.066,14.095,101532,101812.616,6.511,269.852,-6.511,-0.017,0.799,0
2019-02-08,267.185,355.949,0.618,19.933,0,0,0,0,66.859,13.591,15.574,101142,101421.025,6.448,263.057,-6.401,-0.779,0.68,0
2019-02-09,297.377,346.611,0.484,20.333,0,0,0,0,72.34,15.192,17.272,100703,100980.435,5.405,263.708,-5.373,-0.592,0.224,0
2019-02-10,326.42,344.275,0.309,21.261,0,0,0,0,70.894,15.768,17.922,100066,100340.81,3.293,10.479,0.599,3.238,1.409,0
2019-02-11,295.63,352.748,0.463,21.162,0,0,0,0,77.502,17.073,19.473,99920.6,100195.104,4.762,77.166,4.643,1.058,1.409,0
2019-02-12,318.852,349.053,0.326,21.147,0,0,0,0,76.074,16.766,19.097,100296,100571.549,4.61,44.176,3.213,3.307,0.022,0
2019-02-13,320.892,339.603,0.296,20.769,0,0,0,0,79.086,17.012,19.398,100488,100764.432,3.426,17.175,1.012,3.273,0.002,0
2019-02-14,324.543,344.676,0.253,21.623,0,0,0,0,74.833,16.966,19.341,100606,100881.954,3.41,19.016,1.111,3.224,0.009,0
2019-02-15,290.853,344.939,0.48,20.569,0,0,0,0,67.335,14.305,16.312,100515,100791.695,7.866,19.835,2.669,7.4,0.123,0
2019-02-16,286.364,353.393,0.487,20.46,0,0,0,0,72,15.241,17.327,100535,100811.852,3.188,10.035,0.555,3.139,0.728,0
2019-02-17,233.343,368.205,0.684,20.517,0,0,0,0,74.446,15.817,17.978,100750,101027.391,1.123,226.111,-0.809,-0.778,0.748,0
2019-02-18,270.161,344.513,0.548,19.39,0,0,0,0,66.33,12.951,14.938,100830,101108.682,3.575,26.832,1.614,3.19,0.02,0
2019-02-19,298.65,373.177,0.38,20.648,0,0,0,0,71.574,15.329,17.425,100770,101047.322,0.634,41.224,0.417,0.476,0.451,0
2019-02-20,212.755,389.041,0.721,22.173,0,0,0,0,79.312,18.421,21.198,100892,101168.222,3.264,212.673,-1.762,-2.748,2.117,0
2019-02-21,129.461,393.443,0.958,22.067,0,0,0,0,76.819,17.809,20.399,100889,101165.314,5.351,198.39,-1.688,-5.078,19.747,0
2019-02-22,131.278,400.32,0.951,20.094,0,0,0,0,87.127,17.885,20.498,100205,100481.289,1.788,228.776,-1.345,-1.178,19.77,0
2019-02-23,221.808,367.378,0.701,18.59,0,0,0,0,70.492,13.12,15.103,99582.2,99858.188,6.397,62.779,5.688,2.926,2.404,0
2019-02-24,259.231,326.257,0.568,16.552,0,0,0,0,68.065,10.638,12.823,99832.4,100111.031,4.82,4.041,0.34,4.808,2.404,0
2019-02-25,286.391,312.961,0.441,17.531,0,0,0,0,58.54,9.311,11.734,101141,101422.331,5.762,319.197,-3.765,4.362,0.218,0
2019-02-26,310.326,320.289,0.247,17.456,0,0,0,0,66.468,11.142,13.26,101326,101607.918,3.326,357.563,-0.141,3.323,0.128,0
2019-02-27,295.07,333.209,0.347,18.828,0,0,0,0,63.791,11.824,13.872,100980,101259.634,6.524,26.682,2.929,5.829,0.367,0
2019-02-28,249.384,347.04,0.582,18.477,0,0,0,0,60.56,10.707,12.882,101431,101712.222,3.584,325.14,-2.049,2.941,0.372,0
2019-03-01,261.351,344.435,0.511,18.155,0,0,0,0,69.897,12.573,14.572,101753,102035.426,2.64,323.822,-1.558,2.131,0.307,0
2019-03-02,298.912,315.878,0.26,19.221,0,0,0,0,65.431,12.583,14.582,102032,102314.167,1.583,12.765,0.35,1.544,0,0
2019-03-03,298.09,321.017,0.208,19.215,0,0,0,0,75.744,14.83,16.874,102071,102353.28,4.334,34.375,2.447,3.577,0.006,0
2019-03-04,264.825,334.954,0.458,18.39,0,0,0,0,73.914,13.655,15.638,101895,102177.592,5.555,28.863,2.681,4.865,0.029,0
2019-03-05,277.092,323.934,0.374,18.308,0,0,0,0,73.092,13.404,15.385,101680,101962.075,3.428,19.034,1.118,3.24,0.123,0
2019-03-06,269.224,349.801,0.398,19.125,0,0,0,0,76.731,14.943,16.997,101505,101785.802,0.352,182.113,-0.013,-0.352,6.94,0
2019-03-07,186.183,366.104,0.75,20.668,0,0,0,0,81.32,17.353,19.821,101146,101424.338,4.689,177.231,0.227,-4.684,11.692,0
2019-03-08,206.472,352.604,0.687,16.945,0,0,0,0,80.822,13.628,15.611,101107,101388.805,3.584,109.181,3.385,-1.177,11.359,0
2019-03-09,239.625,330.702,0.536,17.896,0,0,0,0,78.688,14.142,16.14,100983,101263.538,4.81,29.991,2.404,4.166,0.663,0
2019-03-10,265.806,341.057,0.366,17.853,0,0,0,0,83.036,14.932,16.985,101019,101299.68,2.639,68.959,2.463,0.948,0.2,0
2019-03-11,238.924,356.198,0.518,18.94,0,0,0,0,76.155,14.647,16.677,101156,101436.014,1.71,107.019,1.635,-0.5,0.2,0
2019-03-12,233.928,361.001,0.523,20.137,0,0,0,0,77.581,16.096,18.301,101182,101460.941,3.265,135.537,2.287,-2.33,0,0
2019-03-13,250.037,357.773,0.405,19.995,0,0,0,0,85.086,17.412,19.896,101273,101552.328,2.748,96.29,2.732,-0.301,0.074,0
2019-03-14,213.649,356.977,0.597,20.392,0,0,0,0,81.785,17.174,19.598,101422,101701.36,0.772,224.853,-0.544,-0.547,0.103,0
2019-03-15,233.246,357.15,0.49,20.472,0,0,0,0,79.611,16.826,19.171,101512,101791.532,2.836,221.401,-1.876,-2.128,0.145,0
2019-03-16,218.029,372.243,0.553,21.088,0,0,0,0,81.368,17.772,20.352,101621,101900.245,0.901,287.632,-0.858,0.273,0.317,0
2019-03-17,201.102,376.891,0.628,20.98,0,0,0,0,80.618,17.52,20.031,101742,102021.68,3.773,242.586,-3.349,-1.737,3.132,0
2019-03-18,145.816,393.349,0.84,20.319,0,0,0,0,79.208,16.598,18.896,101597,101876.912,1.893,222.52,-1.279,-1.395,3.362,0
2019-03-19,164.373,375.118,0.773,19.265,0,0,0,0,80.14,15.757,17.909,101601,101881.933,2.026,237.865,-1.716,-1.078,2.279,0
2019-03-20,196.246,359.809,0.635,19.442,0,0,0,0,80.063,15.913,18.089,101668,101948.948,1.827,304.767,-1.501,1.042,0.889,0
2019-03-21,209.75,359.714,0.56,19.692,0,0,0,0,78.905,15.929,18.107,101855,102136.224,2.37,245.1,-2.15,-0.998,0.831,0
2019-03-22,211.711,355.509,0.536,20.062,0,0,0,0,79.424,16.391,18.649,101686,101966.403,1.558,0.641,0.017,1.557,0.973,0
2019-03-23,206.047,351.227,0.559,19.317,0,0,0,0,81.371,16.046,18.242,101530,101810.687,1.027,340.901,-0.336,0.97,0.979,0
2019-03-24,207.975,360.39,0.54,20.072,0,0,0,0,76.144,15.739,17.889,101717,101997.479,3.382,213.938,-1.888,-2.806,0.517,0
2019-03-25,214.564,342.441,0.496,20.122,0,0,0,0,71.979,14.911,16.963,101867,102147.845,4.726,201.858,-1.759,-4.386,0.019,0
2019-03-26,204.697,370.285,0.548,20.471,0,0,0,0,66.339,13.982,15.975,101495,101774.486,5.866,184.017,-0.411,-5.851,16.464,0
2019-03-27,123.277,386.252,0.88,20.325,0,0,0,0,77.92,16.346,18.595,101167,101445.721,4.272,163.072,1.244,-4.087,16.628,0
2019-03-28,145.144,369.506,0.794,19.31,0,0,0,0,83.157,16.38,18.635,101515,101795.651,3.815,245.491,-3.471,-1.583,3.591,0
2019-03-29,156.831,368.111,0.737,19.587,0,0,0,0,84.462,16.895,19.255,101707,101987.917,6.045,256.205,-5.871,-1.442,2.993,0
2019-03-30,181.99,362.84,0.612,19.909,0,0,0,0,81.693,16.685,19,101530,101810.119,7.061,250.409,-6.652,-2.367,3.53,0
2019-03-31,140.821,379.024,0.789,20.433,0,0,0,0,84.068,17.65,20.196,101011,101289.189,7.33,212.51,-3.939,-6.181,8.151,0
2019-04-01,166.447,367.827,0.675,19.113,0,0,0,0,84.116,16.367,18.62,100839,101117.971,2.481,43.07,1.694,1.812,8.151,0
2019-04-02,187.043,358.471,0.587,16.998,0,0,0,0,68.085,11.068,13.195,101283,101565.244,4.884,348.333,-0.988,4.783,2.772,0
2019-04-03,127.495,373.954,0.842,17.143,0,0,0,0,76.062,12.89,14.877,101506,101788.724,3.58,284.086,-3.472,0.871,2.786,0
2019-04-04,151.181,341.107,0.742,17.012,0,0,0,0,70.986,11.712,13.769,101270,101552.194,3.801,12.878,0.847,3.705,6.653,0
2019-04-05,167.673,340.555,0.655,16.542,0,0,0,0,74.829,12.06,14.088,101067,101349.086,2.403,319.97,-1.545,1.84,13.638,0
2019-04-06,173.542,332.198,0.615,15.261,0,0,0,0,81.24,12.065,14.092,101023,101306.217,3.424,344.666,-0.906,3.302,13.64,0
2019-04-07,182.529,318.533,0.567,14.568,0,0,0,0,71.122,9.395,11.799,100965,101248.737,4.669,32.468,2.506,3.939,2.563,0
2019-04-08,167.511,332.117,0.632,16.92,0,0,0,0,69.697,11.347,13.441,101101,101382.813,6.605,20.697,2.335,6.179,0.114,0
2019-04-09,176.119,332.337,0.569,16.691,0,0,0,0,73.778,11.988,14.022,101242,101524.429,3.321,72.291,3.163,1.01,2.083,0
2019-04-10,127.644,343.958,0.794,17.299,0,0,0,0,75.826,12.993,14.978,100718,100998.378,4.592,150.629,2.252,-4.002,7.78,0
2019-04-11,148.358,341.862,0.694,16.036,0,0,0,0,74.171,11.438,13.521,100131,100410.963,9.005,74.02,8.657,2.479,7.994,0
2019-04-12,178.066,319.09,0.511,15.217,0,0,0,0,73.925,10.597,12.787,100593,100875.054,5.509,17.544,1.661,5.253,1.059,0
2019-04-13,175.667,306.151,0.531,14.652,0,0,0,0,62.44,7.552,10.414,100959,101242.637,6.165,10.175,1.089,6.068,0.309,0
2019-04-14,157.723,314.984,0.616,14.959,0,0,0,0,78.788,11.306,13.404,101123,101406.795,3.308,10.672,0.613,3.251,0.276,0
2019-04-15,178.735,308.927,0.464,15.538,0,0,0,0,73.111,10.74,12.91,101588,101872.527,2.237,335.787,-0.917,2.04,0.276,0
2019-04-16,187.007,313.01,0.374,15.406,0,0,0,0,73.381,10.668,12.848,102117,102403.14,2.428,302.458,-2.049,1.303,0.004,0
2019-04-17,182.68,321.617,0.397,15.429,0,0,0,0,73.63,10.742,12.911,102508,102795.213,2.667,302.705,-2.244,1.441,0.001,0
2019-04-18,186.092,303.276,0.343,15.3,0,0,0,0,73.319,10.554,12.751,102608,102895.621,2.216,287.707,-2.111,0.674,0.004,0
2019-04-19,182.289,312.992,0.357,15.322,0,0,0,0,76.604,11.235,13.341,102372,102658.938,1.648,314.029,-1.185,1.145,0.224,0
2019-04-20,164.426,335.944,0.494,16.284,0,0,0,0,78.35,12.51,14.511,101913,102197.701,1.032,164.579,0.275,-0.995,5.269,0
2019-04-21,124.494,350.864,0.738,17.069,0,0,0,0,77.718,13.148,15.13,101441,101723.615,5.184,169.115,0.979,-5.091,5.913,0
2019-04-22,128.213,334.358,0.71,14.787,0,0,0,0,88.379,12.884,14.87,101166,101450.085,2.79,135.603,1.952,-1.994,6.162,0
2019-04-23,150.868,330.34,0.555,15.852,0,0,0,0,83.465,13.054,15.037,100974,101256.501,4.279,12.224,0.906,4.182,2.628,0
2019-04-24,142.599,345.12,0.598,17.009,0,0,0,0,81.626,13.843,15.83,100808,101088.91,6.869,24.806,2.882,6.235,0.479,0
2019-04-25,129.855,355.057,0.676,16.996,0,0,0,0,76.425,12.82,14.81,100824,101104.967,6.698,42.225,4.501,4.96,0.292,0
2019-04-26,131.566,346.688,0.645,17.509,0,0,0,0,85.604,15.069,17.135,100980,101260.905,3.973,74.289,3.825,1.076,7.504,0
2019-04-27,93.17,352.774,0.858,17.029,0,0,0,0,87.41,14.921,16.973,100752,101032.735,4.97,140.825,3.139,-3.853,8.629,0
2019-04-28,93.137,345.648,0.859,16.326,0,0,0,0,79.625,12.797,14.786,100326,100606.227,5.066,114.273,4.618,-2.083,7.273,0
2019-04-29,144.038,315.728,0.553,15.069,0,0,0,0,70.297,9.702,12.045,100294,100575.36,7.08,46.74,5.156,4.852,1.187,0
2019-04-30,169.404,287.027,0.297,13.409,0,0,0,0,66.184,7.225,10.184,101416,101702.158,5.848,350.226,-0.993,5.763,0.016,0
2019-05-01,157.639,324.468,0.406,14.066,0,0,0,0,71.407,8.971,11.467,101731,102017.39,4.909,6.137,0.525,4.88,0.349,0
2019-05-02,125.134,337.824,0.647,15.956,0,0,0,0,78.751,12.268,14.283,101587,101871.113,5.5,25.314,2.351,4.972,0.349,0
2019-05-03,139.983,324.059,0.514,15.119,0,0,0,0,89.437,13.394,15.373,101821,102106.595,1.045,337.598,-0.398,0.966,0.063,0
2019-05-04,140.724,318.02,0.499,15.546,0,0,0,0,82.967,12.663,14.657,101846,102131.243,2.587,196.741,-0.745,-2.477,0.065,0
2019-05-05,125.975,325.773,0.611,15.433,0,0,0,0,82.477,12.463,14.466,101881,102166.452,2.188,247.407,-2.02,-0.841,0.065,0
2019-05-06,118.034,329.477,0.658,16.177,0,0,0,0,80.565,12.831,14.819,101997,102282.042,4.032,248.651,-3.755,-1.468,0.009,0
2019-05-07,120.832,331.919,0.632,16.01,0,0,0,0,76.877,11.955,13.991,101787,102071.618,4.043,235.632,-3.337,-2.282,0.02,0
2019-05-08,127.972,340.048,0.564,16.483,0,0,0,0,76.055,12.249,14.265,101652,101935.777,4.379,215.418,-2.538,-3.569,9.334,0
2019-05-09,110.34,354.475,0.682,17.162,0,0,0,0,81.674,14.001,15.994,101559,101841.853,5.054,182.724,-0.24,-5.049,9.37,0
2019-05-10,129.759,329.079,0.51,15.984,0,0,0,0,90.197,14.378,16.388,101755,102039.555,1.453,76.46,1.413,0.34,0.045,0
2019-05-11,117.166,341.802,0.61,17.02,0,0,0,0,84.908,14.462,16.478,101309,101591.296,5.024,200.78,-1.782,-4.697,9.979,0
2019-05-12,93.61,356.452,0.775,17.249,0,0,0,0,79.8,13.729,15.713,100169,100447.898,6.743,124.987,5.524,-3.866,9.979,0
2019-05-13,110.693,326.423,0.666,14.892,0,0,0,0,69.727,9.411,11.811,101528,101812.998,6.128,23.63,2.456,5.614,0.55,0
2019-05-14,103.572,339.09,0.712,15.529,0,0,0,0,64.757,8.92,11.428,101534,101818.385,5.612,79.574,5.519,1.016,1.523,0
2019-05-15,117.126,330.502,0.582,16.212,0,0,0,0,79.062,12.578,14.576,100875,101156.871,8.725,70.681,8.234,2.887,1.574,0
2019-05-16,110.735,328.743,0.636,15.731,0,0,0,0,71.928,10.68,12.859,100834,101116.227,9.78,47.486,7.209,6.609,1.176,0
2019-05-17,101.679,323.415,0.703,13.502,0,0,0,0,75.154,9.187,11.634,101464,101750.201,2.445,43.386,1.68,1.777,1.461,0
2019-05-18,93.35,333.197,0.75,15.259,0,0,0,0,75.89,11.032,13.162,101151,101434.578,6.76,76.868,6.583,1.536,1.506,0
2019-05-19,88.218,341.88,0.783,15.256,0,0,0,0,69.884,9.793,12.118,101143,101426.559,7.28,46.403,5.272,5.02,0.814,0
2019-05-20,77.173,350.553,0.851,14.789,0,0,0,0,69.888,9.346,11.76,101536,101821.123,5.047,36.265,2.985,4.069,0.192,0
2019-05-21,78.376,349.617,0.838,14.335,0,0,0,0,74.553,9.872,12.183,101811,102097.347,3.108,44.795,2.19,2.205,0.308,0
2019-05-22,92.941,330.816,0.731,14.638,0,0,0,0,76.48,10.547,12.745,101768,102053.924,4.061,48.221,3.028,2.705,0.308,0
2019-05-23,99.483,333.841,0.67,14.254,0,0,0,0,83.406,11.481,13.558,101862,102148.57,2.339,346.307,-0.554,2.272,0.034,0
2019-05-24,116.823,317.588,0.498,13.733,0,0,0,0,86.32,11.488,13.565,101852,102139.064,2.21,271.865,-2.209,0.072,0.22,0
2019-05-25,115.371,317.375,0.505,13.647,0,0,0,0,86.074,11.361,13.451,101553,101839.307,1.682,313.734,-1.215,1.163,0.253,0
2019-05-26,113.343,330.048,0.511,14.861,0,0,0,0,84.481,12.269,14.282,101174,101458.035,2.23,236.779,-1.865,-1.222,2.608,0
2019-05-27,90.305,341.315,0.707,15.839,0,0,0,0,91.653,14.482,16.499,100534,100815.282,3.843,190.819,-0.721,-3.774,2.852,0
2019-05-28,94.731,330.502,0.675,16.392,0,0,0,0,77.098,12.368,14.377,99950.6,100229.715,8.165,114.458,7.432,-3.381,2.298,0
2019-05-29,110.749,332.39,0.518,15.23,0,0,0,0,78.77,11.566,13.636,100824,101106.69,4.338,144.491,2.519,-3.531,12.118,0
2019-05-30,77.927,347.085,0.795,16.193,0,0,0,0,80.63,12.859,14.846,100106,100385.741,7.915,147.16,4.292,-6.65,12.311,0
2019-05-31,93.775,313.487,0.68,13.832,0,0,0,0,73.49,9.173,11.623,99151.2,99430.556,10.679,101.866,10.45,-2.196,15.826,0
2019-06-01,96.313,301.618,0.659,11.265,0,0,0,0,77.702,7.512,10.383,98954.6,99235.92,7.092,62.147,6.271,3.314,15.848,0
2019-06-02,113.119,310.805,0.491,10.967,0,0,0,0,72.541,6.222,9.504,100244,100529.285,4.289,10.532,0.784,4.216,0.635,0
2019-06-03,98.708,324.793,0.632,12.39,0,0,0,0,66.64,6.354,9.592,100687,100972.117,2.933,103.541,2.852,-0.687,5.719,0
2019-06-04,63.479,335.574,0.889,14.081,0,0,0,0,74.743,9.665,12.014,99977,100258.437,5.387,180.795,-0.075,-5.387,9.715,0
2019-06-05,76.504,328.636,0.792,13.411,0,0,0,0,85.79,11.079,13.202,98751.8,99030.439,5.272,72.609,5.031,1.576,12.572,0
2019-06-06,83.647,328.867,0.741,13.198,0,0,0,0,73.236,8.511,11.115,99662.5,99943.918,8.769,74.373,8.445,2.362,13.182,0
2019-06-07,87.058,318.807,0.713,13.699,0,0,0,0,66.19,7.503,10.379,100081,100363.106,11.744,42.014,7.86,8.726,4,0
2019-06-08,89.518,322.369,0.684,13.861,0,0,0,0,71.931,8.884,11.399,100546,100829.256,8.589,32.57,4.624,7.238,0.454,0
2019-06-09,94.713,335.281,0.635,13.925,0,0,0,0,69.793,8.498,11.105,101292,101577.295,3.409,74.162,3.28,0.931,0.169,0
2019-06-10,92.152,322.262,0.65,12.55,0,0,0,0,83.915,9.903,12.206,101332,101618.782,2.211,113.007,2.035,-0.864,0.501,0
2019-06-11,72.334,336.616,0.81,13.437,0,0,0,0,84.71,10.914,13.058,100746,101030.24,2.786,170.935,0.439,-2.751,1.314,0
2019-06-12,85.04,318.142,0.705,12.685,0,0,0,0,89.107,10.936,13.077,100157,100440.323,1.032,98.802,1.02,-0.158,1.332,0
2019-06-13,94.84,319.185,0.614,12.406,0,0,0,0,87.559,10.398,12.616,100010,100293.184,2.458,35.136,1.415,2.01,0.725,0
2019-06-14,81.811,328.18,0.723,14.558,0,0,0,0,86.821,12.387,14.393,99994.8,100275.821,5.742,53.817,4.635,3.39,1.392,0
2019-06-15,78.44,319.45,0.757,14.203,0,0,0,0,78.392,10.497,12.701,100331,100613.313,7.658,56.678,6.399,4.207,1.464,0
2019-06-16,92.849,311.419,0.636,13.611,0,0,0,0,71.163,8.484,11.094,100863,101147.398,7.542,63.411,6.744,3.376,1.226,0
2019-06-17,91.011,313.239,0.656,12.798,0,0,0,0,69.56,7.369,10.284,101087,101372.84,6.08,50.5,4.691,3.867,0.704,0
2019-06-18,107.728,299.635,0.483,10.232,0,0,0,0,73.931,5.788,9.222,101492,101781.588,3.011,313.996,-2.166,2.091,0.025,0
2019-06-19,87.466,334.232,0.685,12.553,0,0,0,0,72.341,7.709,10.525,101655,101942.693,5.526,251.958,-5.254,-1.711,4.891,0
2019-06-20,71.538,348.852,0.804,14.123,0,0,0,0,85.008,11.64,13.702,101025,101309.346,6.276,211.487,-3.278,-5.352,5.026,0
2019-06-21,77.314,316.655,0.764,12.734,0,0,0,0,81.295,9.61,11.968,100685,100969.768,2.962,25.539,1.277,2.673,5.666,0
2019-06-22,76.978,329.741,0.768,12.045,0,0,0,0,83.234,9.287,11.711,100122,100405.86,2.275,212.689,-1.228,-1.914,6.817,0
2019-06-23,93.931,307.806,0.618,12.686,0,0,0,0,79.866,9.299,11.721,100071,100354.078,6.215,102.401,6.07,-1.335,6.822,0
2019-06-24,91.19,318.452,0.65,11.914,0,0,0,0,77.571,8.117,10.82,101285,101572.29,5.291,319.825,-3.413,4.043,0.651,0
2019-06-25,103.852,288.476,0.518,10.389,0,0,0,0,86.125,8.169,10.857,102180,102471.389,2.821,311.205,-2.122,1.858,0.032,0
2019-06-26,107.096,288.172,0.484,9.752,0,0,0,0,85.382,7.416,10.314,102532,102825.051,1.964,317.347,-1.331,1.444,0.007,0
2019-06-27,103.699,294.134,0.518,11.454,0,0,0,0,85.171,9.05,11.524,102756,103047.934,3.369,291.008,-3.145,1.208,0.043,0
2019-06-28,104.93,295.678,0.512,11.697,0,0,0,0,78.238,8.032,10.758,102918,103210.144,3.609,283.447,-3.51,0.839,0.031,0
2019-06-29,108.628,296.49,0.465,11.688,0,0,0,0,81.592,8.643,11.213,102642,102933.369,4.173,295.445,-3.768,1.793,0.063,0
2019-06-30,99.193,309.841,0.576,12.457,0,0,0,0,79.228,8.957,11.454,102321,102610.675,4.592,276.849,-4.559,0.548,0.239,0
2019-07-01,91.981,331.668,0.641,14.269,0,0,0,0,82.079,11.252,13.355,102220,102507.563,5.584,237.917,-4.731,-2.966,0.254,0
2019-07-02,75.227,354.019,0.781,15.368,0,0,0,0,85.4,12.931,14.916,102002,102287.856,7.397,223.711,-5.111,-5.347,31.726,0
2019-07-03,50.691,369.821,0.953,15.997,0,0,0,0,92.691,14.814,16.855,101515,101798.871,4.285,203.657,-1.72,-3.925,39.692,0
2019-07-04,81.96,342.869,0.743,12.057,0,0,0,0,84.981,9.608,11.966,100798,101083.765,6.491,9.81,1.106,6.396,19.667,0
