time,flow,temp,salt
2019-10-28,0.43755,18.26653,0
2019-10-29,0.19498,18.33116,0
2019-10-30,0.11912,18.39481,0
2019-10-31,0.09305,18.45745,0
2019-11-01,0.12122,18.51907,0
2019-11-02,0.10964,18.57965,0
2019-11-03,0.08517,18.63917,0
2019-11-04,0.07513,18.69761,0
2019-11-05,0.0696,18.75495,0
2019-11-06,0.06552,18.81119,0
2019-11-07,0.06203,18.8663,0
2019-11-08,0.05881,18.92026,0
2019-11-09,0.0558,18.97307,0
2019-11-10,0.08755,19.0247,0
2019-11-11,0.08152,19.07514,0
2019-11-12,0.07465,19.12437,0
2019-11-13,0.06155,19.17238,0
2019-11-14,0.12414,19.21916,0
2019-11-15,0.09051,19.26468,0
2019-11-16,0.08761,19.30895,0
2019-11-17,0.06631,19.35194,0
2019-11-18,0.05844,19.39365,0
2019-11-19,0.05413,19.43405,0
2019-11-20,0.051,19.47314,0
2019-11-21,0.05678,19.51091,0
2019-11-22,0.04918,19.54734,0
2019-11-23,0.0465,19.58243,0
2019-11-24,0.04399,19.61616,0
2019-11-25,0.04165,19.64852,0
2019-11-26,0.05775,19.67951,0
2019-11-27,0.04992,19.70912,0
2019-11-28,0.04221,19.73733,0
2019-11-29,0.03945,19.76414,0
2019-11-30,0.03713,19.78954,0
2019-12-01,0.03517,19.81352,0
2019-12-02,0.03339,19.83608,0
2019-12-03,0.03166,19.8572,0
2019-12-04,0.03007,19.87689,0
2019-12-05,0.02852,19.89514,0
2019-12-06,0.02726,19.91194,0
2019-12-07,0.0258,19.92728,0
2019-12-08,0.02441,19.94117,0
2019-12-09,0.05348,19.95359,0
2019-12-10,0.03118,19.96455,0
2019-12-11,0.02929,19.97404,0
2019-12-12,0.53194,19.98206,0
2019-12-13,0.45711,19.9886,0
2019-12-14,0.18296,19.99367,0
2019-12-15,0.12148,19.99725,0
2019-12-16,0.27908,19.99937,0
2019-12-17,0.1186,20,0
2019-12-18,0.08529,19.99915,0
2019-12-19,0.07578,19.99682,0
2019-12-20,0.06699,19.99301,0
2019-12-21,0.06274,19.98773,0
2019-12-22,0.05929,19.98097,0
2019-12-23,0.05616,19.97273,0
2019-12-24,0.05322,19.96303,0
2019-12-25,0.05049,19.95185,0
2019-12-26,0.04795,19.93921,0
2019-12-27,0.04546,19.92511,0
2019-12-28,0.04314,19.90956,0
2019-12-29,0.04098,19.89254,0
2019-12-30,0.03895,19.87408,0
2019-12-31,0.03687,19.84898,0
2020-01-01,0.03502,19.82728,0
2020-01-02,0.03321,19.80416,0
2020-01-03,0.03154,19.77961,0
2020-01-04,0.02991,19.75365,0
2020-01-05,0.02839,19.72628,0
2020-01-06,0.02695,19.69751,0
2020-01-07,0.0256,19.66736,0
2020-01-08,0.02426,19.63582,0
2020-01-09,0.02301,19.60291,0
2020-01-10,0.02188,19.56864,0
2020-01-11,0.02075,19.53302,0
2020-01-12,0.01972,19.49605,0
2020-01-13,0.01872,19.45776,0
2020-01-14,0.0178,19.41814,0
2020-01-15,0.01692,19.37722,0
2020-01-16,0.01608,19.335,0
2020-01-17,0.01523,19.2915,0
2020-01-18,0.01446,19.24673,0
2020-01-19,0.01373,19.20071,0
2020-01-20,0.01305,19.15344,0
2020-01-21,0.01239,19.10494,0
2020-01-22,0.01176,19.05523,0
2020-01-23,0.01117,19.00431,0
2020-01-24,0.01062,18.95222,0
2020-01-25,0.0101,18.89895,0
2020-01-26,0.00959,18.84453,0
2020-01-27,0.00913,18.78897,0
2020-01-28,0.00865,18.73229,0
2020-01-29,0.00826,18.6745,0
2020-01-30,0.00784,18.61563,0
2020-01-31,0.02675,18.55569,0
2020-02-01,0.02639,18.4947,0
2020-02-02,0.01187,18.43267,0
2020-02-03,0.04665,18.36962,0
2020-02-04,0.01819,18.30558,0
2020-02-05,0.01665,18.24056,0
2020-02-06,0.01572,18.17459,0
2020-02-07,0.01486,18.10767,0
2020-02-08,0.01408,18.03983,0
2020-02-09,0.01334,17.97109,0
2020-02-10,0.01268,17.90148,0
2020-02-11,0.01201,17.831,0
2020-02-12,0.01141,17.75969,0
2020-02-13,0.01083,17.68756,0
2020-02-14,0.01028,17.61464,0
2020-02-15,0.00974,17.54094,0
2020-02-16,0.00924,17.46649,0
2020-02-17,0.00877,17.39131,0
2020-02-18,0.00834,17.31542,0
2020-02-19,0.00792,17.23885,0
2020-02-20,0.01241,17.16161,0
2020-02-21,0.00773,17.08374,0
2020-02-22,0.00733,17.00525,0
2020-02-23,0.00694,16.92616,0
2020-02-24,0.00659,16.84651,0
2020-02-25,0.00625,16.76631,0
2020-02-26,0.00593,16.68558,0
2020-02-27,0.00563,16.60436,0
2020-02-28,0.00534,16.52266,0
2020-02-29,0.00508,16.44052,0
2020-03-01,0.00483,16.35794,0
2020-03-02,0.00458,16.27497,0
2020-03-03,0.00435,16.19161,0
2020-03-04,0.00413,16.10791,0
2020-03-05,0.00395,16.02387,0
2020-03-06,0.00373,15.93954,0
2020-03-07,0.00353,15.85492,0
2020-03-08,0.00336,15.77005,0
2020-03-09,0.00319,15.68496,0
2020-03-10,0.00962,15.59966,0
2020-03-11,0.00345,15.51419,0
2020-03-12,0.00328,15.42856,0
2020-03-13,0.07439,15.3428,0
2020-03-14,0.01283,15.25695,0
2020-03-15,0.01169,15.17101,0
2020-03-16,0.01087,15.08503,0
2020-03-17,0.01026,14.99902,0
2020-03-18,0.00971,14.91302,0
2020-03-19,0.00919,14.82703,0
2020-03-20,0.00872,14.7411,0
2020-03-21,0.02706,14.65525,0
2020-03-22,0.01106,14.5695,0
2020-03-23,0.00981,14.48387,0
2020-03-24,0.0479,14.3984,0
2020-03-25,0.01465,14.31311,0
2020-03-26,0.04366,14.22802,0
2020-03-27,0.02513,14.14315,0
2020-03-28,0.01701,14.05854,0
2020-03-29,0.01493,13.97421,0
2020-03-30,0.01379,13.89019,0
2020-03-31,0.01296,13.80649,0
2020-04-01,0.01225,13.72314,0
2020-04-02,0.01164,13.64018,0
2020-04-03,0.011,13.55761,0
2020-04-04,0.01042,13.47548,0
2020-04-05,0.00988,13.39379,0
2020-04-06,0.00938,13.31258,0
2020-04-07,0.00888,13.23186,0
2020-04-08,0.03018,13.15168,0
2020-04-09,0.01039,13.07203,0
2020-04-10,0.04101,12.99296,0
2020-04-11,0.09071,12.91448,0
2020-04-12,0.04705,12.83662,0
2020-04-13,0.0313,12.7594,0
2020-04-14,0.02387,12.68285,0
2020-04-15,0.04188,12.60698,0
2020-04-16,0.03854,12.53181,0
2020-04-17,0.0264,12.45738,0
2020-04-18,0.02271,12.3837,0
2020-04-19,0.02096,12.31079,0
2020-04-20,0.01976,12.23868,0
2020-04-21,0.0187,12.16739,0
2020-04-22,0.01773,12.09693,0
2020-04-23,0.01681,12.02734,0
2020-04-24,0.04943,11.95862,0
2020-04-25,0.06351,11.8908,0
2020-04-26,0.0741,11.82391,0
2020-04-27,0.05924,11.75795,0
2020-04-28,0.04302,11.69295,0
2020-04-29,0.03257,11.62893,0
2020-04-30,0.0292,11.56591,0
2020-05-01,0.02743,11.50391,0
2020-05-02,0.02605,11.44294,0
2020-05-03,0.02475,11.38302,0
2020-05-04,0.02352,11.32417,0
2020-05-05,0.10402,11.26641,0
2020-05-06,0.10889,11.20976,0
2020-05-07,0.05899,11.15422,0
2020-05-08,0.0459,11.09983,0
2020-05-09,0.04886,11.04659,0
2020-05-10,0.09406,10.99452,0
2020-05-11,0.05289,10.94363,0
2020-05-12,0.20968,10.89394,0
2020-05-13,0.19376,10.84547,0
2020-05-14,0.09922,10.79823,0
2020-05-15,0.0798,10.75223,0
2020-05-16,0.06264,10.70749,0
2020-05-17,0.05679,10.66402,0
2020-05-18,0.05359,10.62184,0
2020-05-19,0.09947,10.58094,0
2020-05-20,0.11359,10.54136,0
2020-05-21,0.75765,10.50309,0
2020-05-22,0.39744,10.46616,0
2020-05-23,0.25645,10.43057,0
2020-05-24,0.19992,10.39633,0
2020-05-25,0.13461,10.36345,0
2020-05-26,0.11309,10.33194,0
2020-05-27,0.1037,10.30182,0
2020-05-28,0.11527,10.27308,0
2020-05-29,0.12518,10.24575,0
2020-05-30,0.12705,10.21982,0
2020-05-31,0.13625,10.1953,0
2020-06-01,0.7863,10.17221,0
2020-06-02,0.40216,10.15055,0
2020-06-03,0.25967,10.13032,0
2020-06-04,0.17878,10.11153,0
2020-06-05,0.14607,10.09419,0
2020-06-06,0.13087,10.0783,0
2020-06-07,0.12266,10.06387,0
2020-06-08,0.15109,10.05089,0
2020-06-09,0.14208,10.03939,0
2020-06-10,0.13048,10.02935,0
2020-06-11,0.11515,10.02078,0
2020-06-12,0.10998,10.01368,0
2020-06-13,0.13343,10.00806,0
2020-06-14,0.11096,10.00392,0
2020-06-15,0.10042,10.00125,0
2020-06-16,0.09431,10.00007,0
2020-06-17,0.08964,10.00036,0
2020-06-18,0.13422,10.00213,0
2020-06-19,0.10059,10.00539,0
2020-06-20,0.0886,10.01012,0
2020-06-21,0.08251,10.01632,0
2020-06-22,0.07826,10.02401,0
2020-06-23,0.07461,10.03316,0
2020-06-24,0.07387,10.04379,0
2020-06-25,0.0684,10.05588,0
2020-06-26,0.06505,10.06943,0
2020-06-27,0.06432,10.08444,0
2020-06-28,0.06385,10.10091,0
2020-06-29,0.05865,10.11883,0
2020-06-30,0.05553,10.13819,0
2020-07-01,0.05797,10.15899,0
2020-07-02,0.05343,10.18122,0
2020-07-03,0.05712,10.20488,0
2020-07-04,0.26437,10.22996,0
2020-07-05,0.70328,10.25645,0
2020-07-06,0.25583,10.28434,0
2020-07-07,0.13145,10.31363,0
2020-07-08,0.09263,10.3443,0
2020-07-09,0.07933,10.37636,0
2020-07-10,0.07356,10.40978,0
2020-07-11,0.06988,10.44456,0
2020-07-12,0.0667,10.48068,0
2020-07-13,1.04283,10.51815,0
2020-07-14,0.21916,10.55694,0
2020-07-15,0.32035,10.59704,0
2020-07-16,0.4376,10.63845,0
2020-07-17,0.23762,10.68115,0
2020-07-18,0.17259,10.72513,0
2020-07-19,0.12819,10.77037,0
2020-07-20,0.10925,10.81687,0
2020-07-21,0.10082,10.8646,0
2020-07-22,0.09549,10.91355,0
2020-07-23,0.09097,10.96372,0
2020-07-24,0.16438,11.01508,0
2020-07-25,0.127,11.06761,0
2020-07-26,0.18311,11.12132,0
2020-07-27,0.22077,11.17617,0
2020-07-28,0.13408,11.23215,0
2020-07-29,0.10595,11.28924,0
2020-07-30,0.09512,11.34744,0
2020-07-31,0.11094,11.40671,0
2020-08-01,0.09405,11.46705,0
2020-08-02,0.24454,11.52843,0
2020-08-03,0.93173,11.59085,0
2020-08-04,0.4944,11.65427,0
2020-08-05,0.4456,11.71868,0
2020-08-06,0.33681,11.78406,0
2020-08-07,0.23981,11.85039,0
2020-08-08,0.45634,11.91765,0
2020-08-09,0.2238,11.98583,0
2020-08-10,0.16125,12.0549,0
2020-08-11,0.15567,12.12484,0
2020-08-12,0.34501,12.19563,0
2020-08-13,0.33092,12.26725,0
2020-08-14,0.21178,12.33968,0
2020-08-15,0.15674,12.4129,0
2020-08-16,0.30164,12.48688,0
2020-08-17,0.24319,12.56161,0
2020-08-18,0.17831,12.63705,0
2020-08-19,0.14394,12.7132,0
2020-08-20,0.13034,12.79002,0
2020-08-21,0.12254,12.8675,0
2020-08-22,0.11637,12.94561,0
2020-08-23,0.2421,13.02433,0
2020-08-24,0.14565,13.10363,0
2020-08-25,0.11831,13.18349,0
2020-08-26,0.1067,13.26389,0
2020-08-27,0.17743,13.3448,0
2020-08-28,0.41058,13.42621,0
2020-08-29,1.09282,13.50808,0
2020-08-30,0.62945,13.59039,0
2020-08-31,0.42239,13.67311,0
2020-09-01,0.31583,13.75623,0
2020-09-02,0.33485,13.83972,0
2020-09-03,0.29644,13.92355,0
2020-09-04,0.26993,14.00771,0
2020-09-05,0.19384,14.09215,0
2020-09-06,0.16298,14.17686,0
2020-09-07,0.14929,14.26182,0
2020-09-08,0.24095,14.34699,0
2020-09-09,0.38665,14.43236,0
2020-09-10,0.21536,14.5179,0
2020-09-11,0.16002,14.60357,0
2020-09-12,0.13892,14.68937,0
2020-09-13,0.12814,14.77526,0
2020-09-14,0.12051,14.86121,0
2020-09-15,0.11637,14.94721,0
2020-09-16,0.11671,15.03322,0
2020-09-17,0.13479,15.11922,0
2020-09-18,0.17989,15.20518,0
2020-09-19,0.12654,15.29109,0
2020-09-20,0.15297,15.37691,0
2020-09-21,0.19373,15.46262,0
2020-09-22,0.14717,15.54819,0
2020-09-23,0.11701,15.63359,0
2020-09-24,0.10337,15.71881,0
2020-09-25,0.107,15.80382,0
2020-09-26,0.09943,15.88859,0
2020-09-27,0.08951,15.9731,0
2020-09-28,0.08349,16.05732,0
2020-09-29,0.07889,16.14123,0
2020-09-30,0.11901,16.22479,0
2020-10-01,0.10522,16.308,0
2020-10-02,0.08492,16.39082,0
2020-10-03,0.07629,16.47323,0
2020-10-04,0.07111,16.5552,0
2020-10-05,0.06718,16.63671,0
2020-10-06,0.06362,16.71774,0
2020-10-07,0.06037,16.79826,0
2020-10-08,0.05726,16.87824,0
2020-10-09,0.05435,16.95767,0
2020-10-10,0.05161,17.03653,0
2020-10-11,0.04973,17.11477,0
2020-10-12,0.04648,17.1924,0
2020-10-13,0.04416,17.26937,0
2020-10-14,0.04193,17.34567,0
2020-10-15,0.03981,17.42128,0
2020-10-16,0.03777,17.49618,0
2020-10-17,0.03586,17.57033,0
2020-10-18,0.03406,17.64372,0
2020-10-19,0.0324,17.71633,0
2020-10-20,0.03067,17.78814,0
2020-10-21,0.0484,17.85912,0
2020-10-22,0.03602,17.92926,0
2020-10-23,0.03281,17.99853,0
2020-10-24,0.03096,18.06691,0
2020-10-25,0.02936,18.13438,0
2020-10-26,0.02791,18.20093,0
2020-10-27,0.04312,18.26653,0
2020-10-28,0.03132,18.33116,0
2020-10-29,0.02961,18.39481,0
2020-10-30,0.0281,18.45745,0
2020-10-31,0.02665,18.51907,0
2020-11-01,0.03869,18.57965,0
2020-11-02,0.03419,18.63917,0
2020-11-03,0.02879,18.69761,0
2020-11-04,0.02718,18.75495,0
2020-11-05,0.02576,18.81119,0
2020-11-06,0.02449,18.8663,0
2020-11-07,0.0232,18.92026,0
2020-11-08,0.02203,18.97307,0
2020-11-09,0.0209,19.0247,0
2020-11-10,0.0199,19.07514,0
2020-11-11,0.01885,19.12437,0
2020-11-12,0.01795,19.17238,0
2020-11-13,0.05125,19.21916,0
2020-11-14,0.04284,19.26468,0
2020-11-15,0.03183,19.30895,0
2020-11-16,0.02987,19.35194,0
2020-11-17,0.02816,19.39365,0
2020-11-18,0.03111,19.43405,0
2020-11-19,0.1129,19.47314,0
2020-11-20,0.05534,19.51091,0
2020-11-21,0.04276,19.54734,0
2020-11-22,0.03761,19.58243,0
2020-11-23,0.03485,19.61616,0
2020-11-24,0.03274,19.64852,0
2020-11-25,0.12306,19.67951,0
2020-11-26,0.09756,19.70912,0
2020-11-27,0.05614,19.73733,0
2020-11-28,0.04367,19.76414,0
2020-11-29,0.03851,19.78954,0
2020-11-30,0.03563,19.81352,0
2020-12-01,0.03354,19.83608,0
2020-12-02,0.03169,19.8572,0
2020-12-03,0.03003,19.87689,0
2020-12-04,0.02853,19.89514,0
2020-12-05,0.02704,19.91194,0
2020-12-06,0.02568,19.92728,0
2020-12-07,0.02436,19.94117,0
2020-12-08,0.02326,19.95359,0
2020-12-09,0.02203,19.96455,0
2020-12-10,0.02659,19.97404,0
2020-12-11,0.02165,19.98206,0
2020-12-12,0.02058,19.9886,0
2020-12-13,0.01952,19.99367,0
2020-12-14,0.01858,19.99725,0
2020-12-15,0.01756,19.99937,0
2020-12-16,0.01668,20,0
2020-12-17,0.01583,19.99915,0
2020-12-18,0.01503,19.99682,0
2020-12-19,0.01426,19.99301,0
2020-12-20,0.01355,19.98773,0
2020-12-21,0.01295,19.98097,0
2020-12-22,0.02371,19.97273,0
2020-12-23,0.01434,19.96303,0
2020-12-24,0.0136,19.95185,0
2020-12-25,0.01291,19.93921,0
2020-12-26,0.01225,19.92511,0
2020-12-27,0.01166,19.90956,0
2020-12-28,0.01107,19.89254,0
2020-12-29,0.0203,19.87408,0
2020-12-30,0.04092,19.84898,0
2020-12-31,0.06788,19.82728,0
2021-01-01,0.03278,19.80416,0
2021-01-02,0.03065,19.77961,0
2021-01-03,0.02893,19.75365,0
2021-01-04,0.02738,19.72628,0
2021-01-05,0.0613,19.69751,0
2021-01-06,0.07728,19.66736,0
2021-01-07,0.03798,19.63582,0
2021-01-08,0.03208,19.60291,0
2021-01-09,0.02934,19.56864,0
2021-01-10,0.03572,19.53302,0
2021-01-11,0.02757,19.49605,0
2021-01-12,0.02591,19.45776,0
2021-01-13,0.02447,19.41814,0
2021-01-14,0.0232,19.37722,0
2021-01-15,0.02205,19.335,0
2021-01-16,0.0509,19.2915,0
2021-01-17,0.02423,19.24673,0
2021-01-18,0.0221,19.20071,0
2021-01-19,0.0207,19.15344,0
2021-01-20,0.01954,19.10494,0
2021-01-21,0.01852,19.05523,0
2021-01-22,0.01757,19.00431,0
2021-01-23,0.01671,18.95222,0
2021-01-24,0.01603,18.89895,0
2021-01-25,0.04259,18.84453,0
2021-01-26,0.01704,18.78897,0
2021-01-27,0.01599,18.73229,0
2021-01-28,0.01513,18.6745,0
2021-01-29,0.01434,18.61563,0
2021-01-30,0.01362,18.55569,0
2021-01-31,0.01291,18.4947,0
2021-02-01,0.01227,18.43267,0
2021-02-02,0.01168,18.36962,0
2021-02-03,0.0388,18.30558,0
2021-02-04,0.01864,18.24056,0
2021-02-05,0.01499,18.17459,0
2021-02-06,0.0141,18.10767,0
2021-02-07,0.01335,18.03983,0
2021-02-08,0.01266,17.97109,0
2021-02-09,0.01199,17.90148,0
2021-02-10,0.01138,17.831,0
2021-02-11,0.01079,17.75969,0
2021-02-12,0.01028,17.68756,0
2021-02-13,0.00973,17.61464,0
2021-02-14,0.011,17.54094,0
2021-02-15,0.07014,17.46649,0
2021-02-16,0.01781,17.39131,0
2021-02-17,0.01634,17.31542,0
2021-02-18,0.01532,17.23885,0
2021-02-19,0.01448,17.16161,0
2021-02-20,0.01371,17.08374,0
2021-02-21,0.013,17.00525,0
2021-02-22,0.01233,16.92616,0
2021-02-23,0.01169,16.84651,0
2021-02-24,0.01111,16.76631,0
2021-02-25,0.13759,16.68558,0
2021-02-26,0.16123,16.60436,0
2021-02-27,0.16475,16.52266,0
2021-02-28,0.07162,16.44052,0
2021-03-01,0.0428,16.35794,0
2021-03-02,0.03319,16.27497,0
2021-03-03,0.02922,16.19161,0
2021-03-04,0.02703,16.10791,0
2021-03-05,0.02543,16.02387,0
2021-03-06,0.02397,15.93954,0
2021-03-07,0.02275,15.85492,0
2021-03-08,0.02157,15.77005,0
2021-03-09,0.0206,15.68496,0
2021-03-10,0.01939,15.59966,0
2021-03-11,0.01839,15.51419,0
2021-03-12,0.01745,15.42856,0
2021-03-13,0.01656,15.3428,0
2021-03-14,0.01628,15.25695,0
2021-03-15,0.01492,15.17101,0
2021-03-16,0.01418,15.08503,0
2021-03-17,0.01342,14.99902,0
2021-03-18,0.01273,14.91302,0
2021-03-19,0.01207,14.82703,0
2021-03-20,0.01777,14.7411,0
2021-03-21,0.01154,14.65525,0
2021-03-22,0.04776,14.5695,0
2021-03-23,0.01724,14.48387,0
2021-03-24,0.01611,14.3984,0
2021-03-25,0.0152,14.31311,0
2021-03-26,0.01441,14.22802,0
2021-03-27,0.01364,14.14315,0
2021-03-28,0.01293,14.05854,0
2021-03-29,0.01227,13.97421,0
2021-03-30,0.01165,13.89019,0
2021-03-31,0.01111,13.80649,0
2021-04-01,0.01049,13.72314,0
2021-04-02,0.00995,13.64018,0
2021-04-03,0.00945,13.55761,0
2021-04-04,0.00894,13.47548,0
2021-04-05,0.00849,13.39379,0
2021-04-06,0.00806,13.31258,0
2021-04-07,0.00766,13.23186,0
2021-04-08,0.00727,13.15168,0
2021-04-09,0.0069,13.07203,0
2021-04-10,0.00654,12.99296,0
2021-04-11,0.01135,12.91448,0
2021-04-12,0.00631,12.83662,0
2021-04-13,0.00598,12.7594,0
2021-04-14,0.00568,12.68285,0
2021-04-15,0.01475,12.60698,0
2021-04-16,0.06352,12.53181,0
2021-04-17,0.01253,12.45738,0
2021-04-18,0.01094,12.3837,0
2021-04-19,0.01009,12.31079,0
2021-04-20,0.00947,12.23868,0
2021-04-21,0.00896,12.16739,0
2021-04-22,0.02153,12.09693,0
2021-04-23,0.01767,12.02734,0
2021-04-24,0.01094,11.95862,0
2021-04-25,0.01015,11.8908,0
2021-04-26,0.00956,11.82391,0
2021-04-27,0.00904,11.75795,0
2021-04-28,0.00857,11.69295,0
2021-04-29,0.00813,11.62893,0
2021-04-30,0.00773,11.56591,0
2021-05-01,0.0073,11.50391,0
2021-05-02,0.00693,11.44294,0
2021-05-03,0.00658,11.38302,0
2021-05-04,0.0063,11.32417,0
2021-05-05,0.00592,11.26641,0
2021-05-06,0.00561,11.20976,0
2021-05-07,0.00532,11.15422,0
2021-05-08,0.00505,11.09983,0
2021-05-09,0.0048,11.04659,0
2021-05-10,0.0245,10.99452,0
2021-05-11,0.0074,10.94363,0
2021-05-12,0.00681,10.89394,0
2021-05-13,0.00641,10.84547,0
2021-05-14,0.00606,10.79823,0
2021-05-15,0.01085,10.75223,0
2021-05-16,0.01798,10.70749,0
2021-05-17,0.01517,10.66402,0
2021-05-18,0.00889,10.62184,0
2021-05-19,0.07698,10.58094,0
2021-05-20,0.11236,10.54136,0
2021-05-21,0.08051,10.50309,0
2021-05-22,0.10434,10.46616,0
2021-05-23,0.07737,10.43057,0
2021-05-24,0.1576,10.39633,0
2021-05-25,0.12106,10.36345,0
2021-05-26,0.14309,10.33194,0
2021-05-27,0.12184,10.30182,0
2021-05-28,0.14363,10.27308,0
2021-05-29,0.1073,10.24575,0
2021-05-30,0.11525,10.21982,0
2021-05-31,0.08177,10.1953,0
2021-06-01,0.06919,10.17221,0
2021-06-02,0.06368,10.15055,0
2021-06-03,0.0603,10.13032,0
2021-06-04,0.05755,10.11153,0
2021-06-05,0.0549,10.09419,0
2021-06-06,0.05227,10.0783,0
2021-06-07,0.0498,10.06387,0
2021-06-08,0.07043,10.05089,0
2021-06-09,0.06387,10.03939,0
2021-06-10,0.0533,10.02935,0
2021-06-11,0.08014,10.02078,0
2021-06-12,0.05778,10.01368,0
2021-06-13,0.06793,10.00806,0
2021-06-14,0.06859,10.00392,0
2021-06-15,0.05578,10.00125,0
2021-06-16,0.05167,10.00007,0
2021-06-17,0.04867,10.00036,0
2021-06-18,0.04633,10.00213,0
2021-06-19,0.04421,10.00539,0
2021-06-20,0.05061,10.01012,0
2021-06-21,0.18745,10.01632,0
2021-06-22,0.12576,10.02401,0
2021-06-23,0.12342,10.03316,0
2021-06-24,0.1983,10.04379,0
2021-06-25,0.32421,10.05588,0
2021-06-26,0.28231,10.06943,0
2021-06-27,0.47522,10.08444,0
2021-06-28,0.55445,10.10091,0
2021-06-29,0.25536,10.11883,0
2021-06-30,0.15823,10.13819,0
2021-07-01,0.1261,10.15899,0
2021-07-02,0.11336,10.18122,0
2021-07-03,0.10643,10.20488,0
2021-07-04,0.10125,10.22996,0
2021-07-05,0.09667,10.25645,0
