time,flow
2021-03-19,0.012162866333887
2021-03-20,0.0115855257156049
2021-03-21,0.0116297181004844
2021-03-22,0.011250688241296
2021-03-23,0.0143864526718048
2021-03-24,0.014463276941804
2021-03-25,0.0143403581541166
2021-03-26,0.0140555686993426
2021-03-27,0.0128487831872479
2021-03-28,0.0163812099242478
2021-03-29,0.0211585805248088
2021-03-30,0.021554934127693
2021-03-31,0.021554934127693
2021-04-01,0.021554934127693
2021-04-02,0.021554934127693
2021-04-03,0.021554934127693
2021-04-04,0.021554934127693
2021-04-05,0.021554934127693
2021-04-06,0.021554934127693
2021-04-07,0.021554934127693
2021-04-08,0.021554934127693
2021-04-09,0.021554934127693
2021-04-10,0.021554934127693
2021-04-11,0.021554934127693
2021-04-12,0.021554934127693
2021-04-13,0.021554934127693
2021-04-14,0.0198465144000879
2021-04-15,0.0181271877105518
2021-04-16,0.0185772166045922
2021-04-17,0.021554934127693
2021-04-18,0.021554934127693
2021-04-19,0.021554934127693
2021-04-20,0.021554934127693
2021-04-21,0.021554934127693
2021-04-22,0.0203147864100707
2021-04-23,0.0206272136364763
2021-04-24,0.020399144223487
2021-04-25,0.0184306150502253
2021-04-26,0.0172101190953156
2021-04-27,0.0168968597093252
2021-04-28,0.0165949756304448
2021-04-29,0.0155920309897008
2021-04-30,0.0148005515355822
2021-05-01,0.0139696874363401
2021-05-02,0.0130301684308017
2021-05-03,0.0122925227488812
2021-05-04,0.0116991426136388
2021-05-05,0.0110587533743114
2021-05-06,0.0105223817904677
2021-05-07,0.010093079928395
2021-05-08,0.00958421601211818
2021-05-09,0.0101143016513082
2021-05-10,0.010738948244839
