time,temp,salt
2020-09-09 25:00:00,   13.002942,    0.000022
2020-09-10 25:00:00,   13.007632,    0.000022
2020-09-11 25:00:00,   13.022390,    0.000022
2020-09-12 25:00:00,   13.050348,    0.000022
2020-09-13 25:00:00,   13.096451,    0.000022
2020-09-14 25:00:00,   13.250028,    0.000021
2020-09-15 25:00:00,   13.612392,    0.000021
2020-09-16 25:00:00,   13.613717,    0.000021
2020-09-17 25:00:00,   13.634094,    0.000021
2020-09-18 25:00:00,   13.602743,    0.000021
2020-09-19 25:00:00,   13.616723,    0.000021
2020-09-20 25:00:00,   13.614113,    0.000021
2020-09-21 25:00:00,   13.616583,    0.000021
2020-09-22 25:00:00,   13.617351,    0.000021
2020-09-23 25:00:00,   13.617800,    0.000021
2020-09-24 25:00:00,   13.617780,    0.000021
2020-09-25 25:00:00,   13.617959,    0.000021
2020-09-26 25:00:00,   13.617968,    0.000021
2020-09-27 25:00:00,   13.618421,    0.000021
2020-09-28 25:00:00,   13.628782,    0.000021
2020-09-29 25:00:00,   14.428867,    0.000026
2020-09-30 25:00:00,   14.429284,    0.000026
2020-10-01 25:00:00,   14.447818,    0.000026
2020-10-02 25:00:00,   14.444384,    0.000026
2020-10-03 25:00:00,   14.448542,    0.000026
2020-10-04 25:00:00,   14.447746,    0.000026
2020-10-05 25:00:00,   14.450115,    0.000026
2020-10-06 25:00:00,   14.451787,    0.000026
2020-10-07 25:00:00,   14.452464,    0.000026
2020-10-08 25:00:00,   14.453324,    0.000026
2020-10-09 25:00:00,   14.458426,    0.000026
2020-10-10 25:00:00,   14.466555,    0.000026
2020-10-11 25:00:00,   14.515516,    0.000026
2020-10-12 25:00:00,   14.545608,    0.000026
2020-10-13 25:00:00,   14.560094,    0.000026
2020-10-14 25:00:00,   14.612226,    0.000026
2020-10-15 25:00:00,   14.650589,    0.000026
2020-10-16 25:00:00,   14.661207,    0.000026
2020-10-17 25:00:00,   14.661951,    0.000026
2020-10-18 25:00:00,   14.724618,    0.000026
2020-10-19 25:00:00,   14.765155,    0.000026
2020-10-20 25:00:00,   14.776465,    0.000027
2020-10-21 25:00:00,   14.777313,    0.000027
2020-10-22 25:00:00,   14.780873,    0.000027
2020-10-23 25:00:00,   14.837330,    0.000027
2020-10-24 25:00:00,   14.841917,    0.000027
2020-10-25 25:00:00,   14.846351,    0.000027
2020-10-26 25:00:00,   14.848126,    0.000027
2020-10-27 25:00:00,   14.849247,    0.000027
2020-10-28 25:00:00,   14.909702,    0.000027
2020-10-29 25:00:00,   14.915184,    0.000027
2020-10-30 25:00:00,   14.927753,    0.000027
2020-10-31 25:00:00,   14.939803,    0.000027
2020-11-01 25:00:00,   14.994140,    0.000028
2020-11-02 25:00:00,   14.997642,    0.000028
2020-11-03 25:00:00,   15.017522,    0.000028
2020-11-04 25:00:00,   15.048798,    0.000028
2020-11-05 25:00:00,   15.060699,    0.000028
2020-11-06 25:00:00,   15.112118,    0.000029
2020-11-07 25:00:00,   15.118456,    0.000029
2020-11-08 25:00:00,   15.122008,    0.000029
2020-11-09 25:00:00,   15.122401,    0.000029
2020-11-10 25:00:00,   15.130776,    0.000029
2020-11-11 25:00:00,   15.152050,    0.000029
2020-11-12 25:00:00,   15.153489,    0.000029
2020-11-13 25:00:00,   15.154259,    0.000029
2020-11-14 25:00:00,   15.207959,    0.000030
2020-11-15 25:00:00,   15.210289,    0.000030
2020-11-16 25:00:00,   15.214283,    0.000030
2020-11-17 25:00:00,   15.218379,    0.000030
2020-11-18 25:00:00,   15.295348,    0.000030
2020-11-19 25:00:00,   15.303777,    0.000030
2020-11-20 25:00:00,   15.310100,    0.000030
2020-11-21 25:00:00,   15.375005,    0.000031
2020-11-22 25:00:00,   15.380615,    0.000031
2020-11-23 25:00:00,   15.382132,    0.000031
2020-11-24 25:00:00,   15.449042,    0.000031
2020-11-25 25:00:00,   15.467120,    0.000031
2020-11-26 25:00:00,   15.537028,    0.000032
2020-11-27 25:00:00,   15.565010,    0.000032
2020-11-28 25:00:00,   15.630184,    0.000032
2020-11-29 25:00:00,   15.639684,    0.000032
2020-11-30 25:00:00,   15.652040,    0.000032
2020-12-01 25:00:00,   15.715130,    0.000032
2020-12-02 25:00:00,   15.725358,    0.000032
2020-12-03 25:00:00,   15.743509,    0.000033
2020-12-04 25:00:00,   15.750526,    0.000033
2020-12-05 25:00:00,   15.766987,    0.000033
2020-12-06 25:00:00,   15.771970,    0.000033
2020-12-07 25:00:00,   15.788361,    0.000033
2020-12-08 25:00:00,   15.800370,    0.000033
2020-12-09 25:00:00,   15.812228,    0.000033
2020-12-10 25:00:00,   15.822793,    0.000033
2020-12-11 25:00:00,   15.844088,    0.000033
2020-12-12 25:00:00,   15.878432,    0.000033
2020-12-13 25:00:00,   15.888281,    0.000033
2020-12-14 25:00:00,   15.892552,    0.000033
2020-12-15 25:00:00,   15.903092,    0.000033
2020-12-16 25:00:00,   15.917260,    0.000034
2020-12-17 25:00:00,   15.999454,    0.000034
2020-12-18 25:00:00,   16.002516,    0.000034
2020-12-19 25:00:00,   16.004087,    0.000034
2020-12-20 25:00:00,   16.005381,    0.000034
2020-12-21 25:00:00,   16.013384,    0.000034
2020-12-22 25:00:00,   16.016306,    0.000034
2020-12-23 25:00:00,   16.024350,    0.000034
2020-12-24 25:00:00,   16.063473,    0.000034
2020-12-25 25:00:00,   16.084246,    0.000035
2020-12-26 25:00:00,   16.112663,    0.000035
2020-12-27 25:00:00,   16.142644,    0.000035
2020-12-28 25:00:00,   16.184331,    0.000035
2020-12-29 25:00:00,   16.227154,    0.000036
2020-12-30 25:00:00,   16.234361,    0.000036
2020-12-31 25:00:00,   16.238076,    0.000036
2021-01-01 25:00:00,   16.250288,    0.000036
2021-01-02 25:00:00,   16.354167,    0.000037
2021-01-03 25:00:00,   16.362056,    0.000037
2021-01-04 25:00:00,   16.369249,    0.000037
2021-01-05 25:00:00,   16.377888,    0.000037
2021-01-06 25:00:00,   16.403749,    0.000037
2021-01-07 25:00:00,   16.534693,    0.000038
2021-01-08 25:00:00,   16.549955,    0.000038
2021-01-09 25:00:00,   16.564304,    0.000038
2021-01-10 25:00:00,   16.589570,    0.000039
2021-01-11 25:00:00,   16.601641,    0.000039
2021-01-12 25:00:00,   16.721062,    0.000040
2021-01-13 25:00:00,   16.727936,    0.000040
2021-01-14 25:00:00,   16.745869,    0.000040
2021-01-15 25:00:00,   16.754984,    0.000040
2021-01-16 25:00:00,   16.759889,    0.000040
2021-01-17 25:00:00,   16.806526,    0.000041
2021-01-18 25:00:00,   16.847014,    0.000041
2021-01-19 25:00:00,   16.925109,    0.000042
2021-01-20 25:00:00,   17.124518,    0.000044
2021-01-21 25:00:00,   17.172854,    0.000044
2021-01-22 25:00:00,   17.196457,    0.000045
2021-01-23 25:00:00,   17.247010,    0.000045
2021-01-24 25:00:00,   17.302082,    0.000046
2021-01-25 25:00:00,   17.335891,    0.000046
2021-01-26 25:00:00,   17.351422,    0.000046
2021-01-27 25:00:00,   17.359655,    0.000046
2021-01-28 25:00:00,   17.414484,    0.000047
2021-01-29 25:00:00,   17.426876,    0.000047
2021-01-30 25:00:00,   17.429990,    0.000047
2021-01-31 25:00:00,   17.436588,    0.000047
2021-02-01 25:00:00,   17.438587,    0.000047
2021-02-02 25:00:00,   17.440848,    0.000047
2021-02-03 25:00:00,   17.446478,    0.000047
2021-02-04 25:00:00,   17.456709,    0.000047
2021-02-05 25:00:00,   17.460962,    0.000047
2021-02-06 25:00:00,   17.466798,    0.000047
2021-02-07 25:00:00,   17.477153,    0.000047
2021-02-08 25:00:00,   17.652760,    0.000049
2021-02-09 25:00:00,   17.682281,    0.000050
2021-02-10 25:00:00,   17.694741,    0.000050
2021-02-11 25:00:00,   17.721943,    0.000050
2021-02-12 25:00:00,   17.729653,    0.000050
2021-02-13 25:00:00,   17.735997,    0.000050
2021-02-14 25:00:00,   17.784186,    0.000051
2021-02-15 25:00:00,   17.793292,    0.000051
2021-02-16 25:00:00,   17.856971,    0.000052
2021-02-17 25:00:00,   17.873108,    0.000052
2021-02-18 25:00:00,   17.874840,    0.000052
2021-02-19 25:00:00,   18.045329,    0.000054
2021-02-20 25:00:00,   18.049113,    0.000054
2021-02-21 25:00:00,   18.056571,    0.000054
2021-02-22 25:00:00,   18.092722,    0.000054
2021-02-23 25:00:00,   18.129782,    0.000055
2021-02-24 25:00:00,   18.137839,    0.000055
2021-02-25 25:00:00,   18.140815,    0.000055
2021-02-26 25:00:00,   18.343260,    0.000057
2021-02-27 25:00:00,   18.552258,    0.000060
2021-02-28 25:00:00,   18.756748,    0.000062
2021-03-01 25:00:00,   18.920010,    0.000064
2021-03-02 25:00:00,   18.936151,    0.000064
2021-03-03 25:00:00,   19.083971,    0.000066
2021-03-04 25:00:00,   19.094222,    0.000066
2021-03-05 25:00:00,   19.104336,    0.000066
2021-03-06 25:00:00,   19.128348,    0.000066
2021-03-07 25:00:00,   19.198536,    0.000067
2021-03-08 25:00:00,   19.231715,    0.000067
2021-03-09 25:00:00,   19.340574,    0.000068
2021-03-10 25:00:00,   19.347136,    0.000068
2021-03-11 25:00:00,   19.348130,    0.000068
2021-03-12 25:00:00,   19.350914,    0.000068
2021-03-13 25:00:00,   19.352788,    0.000068
2021-03-14 25:00:00,   19.355470,    0.000068
2021-03-15 25:00:00,   19.358398,    0.000068
2021-03-16 25:00:00,   19.364658,    0.000069
2021-03-17 25:00:00,   19.371136,    0.000069
2021-03-18 25:00:00,   19.381354,    0.000069
2021-03-19 25:00:00,   19.388314,    0.000069
2021-03-20 25:00:00,   19.393580,    0.000069
2021-03-21 25:00:00,   19.397878,    0.000069
2021-03-22 25:00:00,   19.496053,    0.000071
2021-03-23 25:00:00,   19.503586,    0.000071
2021-03-24 25:00:00,   19.508969,    0.000071
2021-03-25 25:00:00,   19.515577,    0.000071
2021-03-26 25:00:00,   19.557702,    0.000072
2021-03-27 25:00:00,   19.614130,    0.000073
2021-03-28 25:00:00,   19.650817,    0.000074
2021-03-29 25:00:00,   19.669392,    0.000074
2021-03-30 25:00:00,   19.700649,    0.000076
2021-03-31 25:00:00,   19.811720,    0.000081
2021-04-01 25:00:00,   19.820647,    0.000082
2021-04-02 25:00:00,   19.867263,    0.000106
2021-04-03 25:00:00,   19.862941,    0.000105
2021-04-04 25:00:00,   19.858634,    0.000103
2021-04-05 25:00:00,   19.854924,    0.000102
2021-04-06 25:00:00,   19.811975,    0.000105
2021-04-07 25:00:00,   19.812333,    0.000105
2021-04-08 25:00:00,   19.822115,    0.000104
2021-04-09 25:00:00,   19.813555,    0.000110
2021-04-10 25:00:00,   19.724677,    0.000108
2021-04-11 25:00:00,   19.718438,    0.000108
2021-04-12 25:00:00,   19.718685,    0.000108
2021-04-13 25:00:00,   19.737404,    0.000109
2021-04-14 25:00:00,   19.635873,    0.000112
2021-04-15 25:00:00,   19.210077,    0.000110
2021-04-16 25:00:00,   18.837140,    0.000109
2021-04-17 25:00:00,   18.605904,    0.000111
2021-04-18 25:00:00,   18.498726,    0.000111
2021-04-19 25:00:00,   18.448611,    0.000112
2021-04-20 25:00:00,   18.469931,    0.000113
2021-04-21 25:00:00,   18.455396,    0.000112
2021-04-22 25:00:00,   18.388697,    0.000113
2021-04-23 25:00:00,   18.388801,    0.000113
2021-04-24 25:00:00,   18.349782,    0.000115
2021-04-25 25:00:00,   18.069662,    0.000115
2021-04-26 25:00:00,   17.810675,    0.000116
2021-04-27 25:00:00,   17.795394,    0.000119
2021-04-28 25:00:00,   17.645358,    0.000119
2021-04-29 25:00:00,   17.538745,    0.000116
2021-04-30 25:00:00,   17.497294,    0.000119
2021-05-01 25:00:00,   17.285868,    0.000119
2021-05-02 25:00:00,   17.199343,    0.000119
2021-05-03 25:00:00,   17.106197,    0.000116
2021-05-04 25:00:00,   17.099885,    0.000116
2021-05-05 25:00:00,   17.080693,    0.000116
2021-05-06 25:00:00,   17.083702,    0.000116
2021-05-07 25:00:00,   17.127011,    0.000118
2021-05-08 25:00:00,   17.111561,    0.000120
2021-05-09 25:00:00,   17.115664,    0.000119
2021-05-10 25:00:00,   17.009152,    0.000117
2021-05-11 25:00:00,   17.017689,    0.000117
2021-05-12 25:00:00,   17.025606,    0.000117
2021-05-13 25:00:00,   17.025257,    0.000123
2021-05-14 25:00:00,   16.942878,    0.000121
2021-05-15 25:00:00,   16.933034,    0.000121
2021-05-16 25:00:00,   16.849222,    0.000122
2021-05-17 25:00:00,   16.589859,    0.000123
2021-05-18 25:00:00,   16.233112,    0.000126
2021-05-19 25:00:00,   15.780235,    0.000119
2021-05-20 25:00:00,   15.584387,    0.000115
2021-05-21 25:00:00,   15.480248,    0.000115
2021-05-22 25:00:00,   15.174956,    0.000116
2021-05-23 25:00:00,   14.799141,    0.000116
2021-05-24 25:00:00,   14.280661,    0.000112
2021-05-25 25:00:00,   13.911408,    0.000111
2021-05-26 25:00:00,   13.661296,    0.000110
2021-05-27 25:00:00,   13.566121,    0.000107
2021-05-28 25:00:00,   13.471890,    0.000106
2021-05-29 25:00:00,   13.359939,    0.000108
2021-05-30 25:00:00,   13.225832,    0.000107
2021-05-31 25:00:00,   13.162393,    0.000108
2021-06-01 25:00:00,   13.101320,    0.000107
2021-06-02 25:00:00,   13.079606,    0.000107
2021-06-03 25:00:00,   13.061968,    0.000106
2021-06-04 25:00:00,   13.052614,    0.000105
2021-06-05 25:00:00,   13.055959,    0.000105
2021-06-06 25:00:00,   13.091796,    0.000107
2021-06-07 25:00:00,   13.240537,    0.000112
2021-06-08 25:00:00,   13.173710,    0.000111
2021-06-09 25:00:00,   13.187936,    0.000109
2021-06-10 25:00:00,   13.185293,    0.000110
2021-06-11 25:00:00,   13.168591,    0.000105
2021-06-12 25:00:00,   13.169345,    0.000105
2021-06-13 25:00:00,   13.173829,    0.000107
2021-06-14 25:00:00,   13.175785,    0.000107
2021-06-15 25:00:00,   13.185253,    0.000108
2021-06-16 25:00:00,   13.200377,    0.000108
2021-06-17 25:00:00,   13.204900,    0.000108
2021-06-18 25:00:00,   13.210322,    0.000108
2021-06-19 25:00:00,   13.225532,    0.000109
2021-06-20 25:00:00,   13.227769,    0.000109
2021-06-21 25:00:00,   13.213493,    0.000107
2021-06-22 25:00:00,   13.023681,    0.000108
2021-06-23 25:00:00,   12.890941,    0.000105
2021-06-24 25:00:00,   12.732604,    0.000101
2021-06-25 25:00:00,   12.570387,    0.000095
2021-06-26 25:00:00,   12.572217,    0.000095
2021-06-27 25:00:00,   12.551043,    0.000089
2021-06-28 25:00:00,   12.376338,    0.000089
2021-06-29 25:00:00,   11.929351,    0.000091
