time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2020-08-22 24:00:00,1073074.346353,    0.000000,    0.000000,    0.000000,10054.368000,11939.551587,    0.000000,  -85.958824, 2757.215434,    0.000000,    0.000000,   12.865895,148274.468649,    0.000000,    0.000000,    0.000000,    0.000000,    0.067358,   13.878656,   12.131976,   13.878656,  151.364287,  -16.559487,    1.146689,  -65.660521,  251.271186,    0.000000,    0.051493,    1.152764,    0.859262,    0.647009,    0.102034,    0.001300,    0.001300,    0.000000
2020-08-23 24:00:00,1083630.573415,    0.000000,    0.000000,    0.000000,20917.440000,13367.191702,    0.000000, -202.192980, 3211.340738,    0.000000,    0.000000,   12.936663,149492.831128,    0.000000,    0.000000,    0.000000,    0.000000,    0.067627,   13.409649,   12.461880,   13.409649,  137.415558,  -38.627473,    1.290626,  -56.564438,   36.191513,    0.000000,    0.124177,    2.504287,    1.266477,    0.237962,    0.147456,    0.001300,    0.001300,    0.000000
2020-08-24 24:00:00,1084139.311823,    0.000000,    0.000000,    0.000000,12584.160000,13369.686156,    0.000000, -353.462466, 1643.886623,    0.000000,    0.000000,   12.940054,149565.106480,    0.000000,    0.000000,    0.000000,    0.000000,    0.067899,   13.172144,   12.572122,   13.172144,  132.908569,  -67.515966,   -9.592603,  -68.478525,  407.246043,    0.000000,    0.162301,    3.160055,    1.422665,    0.046251,    0.225480,    0.001300,    0.001300,    0.000000
2020-08-25 24:00:00,1081453.639838,    0.000000,    0.000000,    0.000000,10221.984000,13143.123272,    0.000000, -549.033185,  783.802091,    0.000000,    0.000000,   12.922153,149183.558941,    0.000000,    0.000000,    0.000000,    0.000000,    0.068175,   13.021245,   12.888210,   13.021245,  145.743427, -105.160503,  -14.296752,  -79.598123,  421.172705,    0.000000,    0.164933,    3.204183,    1.432564,    0.012038,    0.229361,    0.001300,    0.001300,    0.000000
2020-08-26 24:00:00,1078305.751772,    0.000000,    0.000000,    0.000000, 9218.880000,12864.233114,    0.000000, -570.625244, 1065.408828,    0.000000,    0.000000,   12.901171,148736.345374,    0.000000,    0.000000,    0.000000,    0.000000,    0.068454,   12.875917,   12.716439,   12.875917,  144.648825, -109.643913,  -16.748136,  -82.560199,   95.317529,    0.000000,    0.130692,    2.618897,    1.295134,    0.018044,    0.132666,    0.001300,    0.001300,    0.000000
2020-08-27 24:00:00,1080003.465646,    0.000000,    0.000000,    0.000000,15329.952000,14350.790985,    0.000000, -354.178065, 1066.787891,    0.000000,    0.000000,   12.912487,148977.535868,    0.000000,    0.000000,    0.000000,    0.000000,    0.068737,   12.945857,   12.636792,   12.945857,  140.922595,  -67.951165,  -13.261377,  -78.146256,   86.152539,    0.000000,    0.103611,    2.139121,    1.170505,    0.044280,    0.143136,    0.001300,    0.001300,    0.000000
2020-08-28 24:00:00,1097609.892844,    0.000000,    0.000000,    0.000000,35474.112000,17669.114422,    0.000000, -222.488474,   25.323835,    0.000000,    0.000000,   13.029852,151352.956026,    0.000000,    0.000000,    0.000000,    0.000000,    0.069023,   13.274314,   12.636792,   13.274314,  145.687852,  -42.010637,   -5.497776,  -77.937781,  445.002349,    0.000000,    0.064999,    1.419230,    0.953415,    0.164037,    0.129633,    0.001300,    0.001300,    0.000000
2020-08-29 24:00:00,1156155.520806,    0.000000,    0.000000,    0.000000,94419.648000,35749.203356,    0.000000, -135.033080,    9.080754,    0.000000,    0.000000,   13.421071,154774.653607,    0.000000,    0.000000,    0.000000,    0.000000,    0.069313,   13.948548,   12.636792,   13.948548,  157.993051,  -24.918752,   -3.290844,  -68.192104,  323.428602,    0.000000,    0.054199,    1.208137,    0.879657,    0.620115,    0.176509,    0.001300,    0.001300,    0.000000
2020-08-30 24:00:00,1158373.500592,    0.000000,    0.000000,    0.000000,54384.480000,51891.512828,    0.000000, -303.221290,   21.667568,    0.000000,    0.000000,   13.435744,154875.666402,    0.000000,    0.000000,    0.000000,    0.000000,    0.069605,   13.587890,   12.636792,   13.587890,  149.737921,  -55.903258,   -2.699193,  -56.339493,  207.832074,    0.000000,    0.103237,    2.138575,    1.170355,    0.375375,    0.152388,    0.001300,    0.001300,    0.000000
2020-08-31 24:00:00,1136963.433179,    0.000000,    0.000000,    0.000000,36494.496000,58087.594052,    0.000000, -258.517463,  446.053042,    0.000000,    0.000000,   13.293472,153893.895739,    0.000000,    0.000000,    0.000000,    0.000000,    0.069901,   13.686104,   12.636824,   13.686104,  127.849886,  -47.971108,   -2.285064,  -57.908698,  197.157489,    0.000000,    0.086038,    1.822968,    1.080550,    0.530931,    0.158585,    0.001300,    0.001300,    0.000000
2020-09-01 24:00:00,1107877.701991,    0.000000,    0.000000,    0.000000,27287.712000,56624.289827,    0.000000, -257.275551,  515.562789,    0.000000,    0.000000,   13.098312,152522.978063,    0.000000,    0.000000,    0.000000,    0.000000,    0.070199,   13.852666,   12.636878,   13.852666,  134.823280,  -48.167814,   -8.746753,  -63.355000,  261.779395,    0.000000,    0.077416,    1.660202,    1.031183,    0.585552,    0.166942,    0.001300,    0.001300,    0.000000
2020-09-02 24:00:00,1084951.666464,    0.000000,    0.000000,    0.000000,28931.040000,51547.078285,    0.000000, -537.872969,  222.657792,    0.000000,    0.000000,   12.945469,149680.515926,    0.000000,    0.000000,    0.000000,    0.000000,    0.070501,   13.536007,   12.641208,   13.536007,  160.626026, -102.637298,  -32.928576, -102.762389,  357.696818,    0.000000,    0.103354,    2.137890,    1.170168,    0.142370,    0.230448,    0.001300,    0.001300,    0.000000
2020-09-03 24:00:00,1074847.080658,    0.000000,    0.000000,    0.000000,25612.416000,35281.508029,    0.000000, -441.887082,    7.482517,    0.000000,    0.000000,   12.877854,148427.669694,    0.000000,    0.000000,    0.000000,    0.000000,    0.070805,   13.635784,   12.668361,   13.635784,  186.061146,  -85.045873,  -28.901695,  -89.256547,  213.409731,    0.000000,    0.079735,    1.700684,    1.043680,    0.196464,    0.154063,    0.001300,    0.001300,    0.000000
2020-09-04 24:00:00,1068806.169490,    0.000000,    0.000000,    0.000000,23321.952000,29040.651204,    0.000000, -330.005784,    7.420697,    0.000000,    0.000000,   12.837104,147905.609562,    0.000000,    0.000000,    0.000000,    0.000000,    0.071112,   13.834243,   12.685736,   13.834243,  180.485123,  -63.710123,  -13.396878,  -75.251522,  216.709081,    0.000000,    0.062927,    1.378679,    0.939695,    0.405194,    0.135881,    0.001300,    0.001300,    0.000000
2020-09-05 24:00:00,1061547.258111,    0.000000,    0.000000,    0.000000,16747.776000,24602.933465,    0.000000, -297.027572,  892.017297,    0.000000,    0.000000,   12.788035,147319.969401,    0.000000,    0.000000,    0.000000,    0.000000,    0.071422,   13.790782,   12.735233,   13.790782,  145.409488,  -57.567958,   -6.873494,  -61.375710,  161.763877,    0.000000,    0.078339,    1.673236,    1.035223,    0.338500,    0.141855,    0.001300,    0.001300,    0.000000
2020-09-06 24:00:00,1054482.486994,    0.000000,    0.000000,    0.000000,14081.472000,21950.394319,    0.000000, -179.559355,  985.731411,    0.000000,    0.000000,   12.739967,146876.870893,    0.000000,    0.000000,    0.000000,    0.000000,    0.071734,   14.158303,   12.773700,   14.158303,  139.318331,  -34.903847,    0.138770,  -48.879185,  199.595673,    0.000000,    0.077499,    1.656974,    1.030180,    0.506795,    0.149618,    0.001300,    0.001300,    0.000000
2020-09-07 24:00:00,1048716.167218,    0.000000,    0.000000,    0.000000,12898.656000,18288.885410,    0.000000, -405.183942,   29.373044,    0.000000,    0.000000,   12.700734,146515.210529,    0.000000,    0.000000,    0.000000,    0.000000,    0.072049,   13.864134,   12.895281,   13.864134,  164.427420,  -78.958160,  -22.126724, -101.125899,  237.816357,    0.000000,    0.082692,    1.753853,    1.059869,    0.324907,    0.169978,    0.001300,    0.001300,    0.000000
2020-09-08 24:00:00,1051948.271729,    0.000000,    0.000000,    0.000000,20818.080000,17473.985613,    0.000000, -133.636203,   21.976767,    0.000000,    0.000000,   12.722724,146717.926323,    0.000000,    0.000000,    0.000000,    0.000000,    0.072366,   15.180255,   12.919011,   15.180255,  184.707261,  -25.989976,   -8.910682,  -71.451384,  130.625205,    0.000000,    0.020821,    0.501419,    0.566703,    3.985407,    0.128055,    0.001300,    0.001300,    0.000000
2020-09-09 24:00:00,1065643.846968,    0.000000,    0.000000,    0.000000,33406.560000,19737.905038,    0.000000, -408.879698,  435.753067,    0.000000,    0.000000,   12.815772,147632.319248,    0.000000,    0.000000,    0.000000,    0.000000,    0.072686,   14.456498,   12.925740,   14.456498,  169.033148,  -78.990932,  -23.097708,  -60.457090,  441.740897,    0.000000,    0.065372,    1.425068,    0.955374,    0.931308,    0.135469,    0.001300,    0.001300,    0.000000
2020-09-10 24:00:00,1064212.549625,    0.000000,    0.000000,    0.000000,18607.104000,20106.474305,    0.000000, -372.157441,  439.951422,    0.000000,    0.000000,   12.806116,147508.625444,    0.000000,    0.000000,    0.000000,    0.000000,    0.073007,   14.466211,   12.943931,   14.466211,  164.865458,  -71.994489,  -17.581358,  -68.460866,  543.635206,    0.000000,    0.079493,    1.694682,    1.041837,    0.659380,    0.147934,    0.001300,    0.001300,    0.000000
2020-09-11 24:00:00,1057375.919746,    0.000000,    0.000000,    0.000000,13825.728000,20090.595248,    0.000000, -657.330676,   88.490490,    0.000000,    0.000000,   12.759654,147058.345383,    0.000000,    0.000000,    0.000000,    0.000000,    0.073331,   13.951980,   12.969342,   13.951980,  197.339902, -127.596882,  -43.549403, -102.451658,   93.263009,    0.000000,    0.109261,    2.239074,    1.197539,    0.191693,    0.129195,    0.001300,    0.001300,    0.000000
2020-09-12 24:00:00,1049030.598635,    0.000000,    0.000000,    0.000000,12002.688000,19849.173488,    0.000000, -510.831793,   11.763441,    0.000000,    0.000000,   12.702873,146534.931492,    0.000000,    0.000000,    0.000000,    0.000000,    0.073656,   14.150321,   12.999390,   14.150321,  203.974283,  -99.524219,  -22.707604,  -70.868872,  419.072615,    0.000000,    0.093065,    1.945690,    1.116329,    0.231515,    0.169384,    0.001300,    0.001300,    0.000000
2020-09-13 24:00:00,1042151.953495,    0.000000,    0.000000,    0.000000,11071.296000,17652.921563,    0.000000, -558.393489,  262.280841,    0.000000,    0.000000,   12.655836,146166.626675,    0.000000,    0.000000,    0.000000,    0.000000,    0.073984,   14.046591,   13.020586,   14.046591,  186.988612, -109.066682,  -10.107799,  -58.197636,  276.460044,    0.000000,    0.121053,    2.446790,    1.251854,    0.126927,    0.186354,    0.001300,    0.001300,    0.000000
2020-09-14 24:00:00,1039713.844452,    0.000000,    0.000000,    0.000000,10412.064000,12796.485729,    0.000000, -386.933998,  333.256205,    0.000000,    0.000000,   12.639158,146037.545628,    0.000000,    0.000000,    0.000000,    0.000000,    0.074313,   13.998512,   13.057809,   13.998512,  164.996319,  -75.643799,   -1.706917,  -63.873571,  457.212710,    0.000000,    0.136670,    2.718050,    1.319423,    0.090095,    0.168367,    0.001300,    0.001300,    0.000000
2020-09-15 24:00:00,1038185.798456,    0.000000,    0.000000,    0.000000,10054.368000,11345.490643,    0.000000, -394.378425,  157.713821,    0.000000,    0.000000,   12.628706,145956.646138,    0.000000,    0.000000,    0.000000,    0.000000,    0.074644,   14.019364,   13.328703,   14.019364,  160.384909,  -77.147083,   -1.087255,  -76.249042,  312.835302,    0.000000,    0.154063,    3.014917,    1.389611,    0.035596,    0.142437,    0.001300,    0.001300,    0.000000
2020-09-16 24:00:00,1037498.293635,    0.000000,    0.000000,    0.000000,10083.744000,10742.559889,    0.000000, -376.017406,  347.374643,    0.000000,    0.000000,   12.624003,145920.247503,    0.000000,    0.000000,    0.000000,    0.000000,    0.074976,   14.308571,   13.547350,   14.308571,  174.489922,  -73.560481,   -8.990424,  -70.576463,  546.238886,    0.000000,    0.088305,    1.857096,    1.090618,    0.123013,    0.127774,    0.001300,    0.001300,    0.000000
2020-09-17 24:00:00,1038746.538573,    0.000000,    0.000000,    0.000000,11645.856000,10939.647425,    0.000000, -279.064669,  820.147415,    0.000000,    0.000000,   12.632542,145986.333457,    0.000000,    0.000000,    0.000000,    0.000000,    0.075310,   14.245314,   13.584760,   14.245314,  149.440042,  -54.556931,   -3.371487,  -56.944944,  365.762190,    0.000000,    0.120476,    2.435799,    1.249039,    0.092924,    0.242046,    0.001300,    0.001300,    0.000000
2020-09-18 24:00:00,1041801.795185,    0.000000,    0.000000,    0.000000,15542.496000,11924.863675,    0.000000, -714.803096,  153.270331,    0.000000,    0.000000,   12.653441,146148.088209,    0.000000,    0.000000,    0.000000,    0.000000,    0.075646,   14.038164,   13.595656,   14.038164,  132.722287, -139.638610,  -19.290323,  -67.281489,  276.301691,    0.000000,    0.152641,    2.990699,    1.384018,    0.009920,    0.239903,    0.001300,    0.001300,    0.000000
2020-09-19 24:00:00,1040534.017463,    0.000000,    0.000000,    0.000000,10933.056000,12074.817642,    0.000000, -200.509997,   74.533829,    0.000000,    0.000000,   12.644769,146080.968128,    0.000000,    0.000000,    0.000000,    0.000000,    0.075982,   14.611027,   13.596535,   14.611027,  157.520337,  -39.181431,  -10.836955,  -78.997603,   29.203822,    0.000000,    0.045604,    1.032567,    0.813232,    0.260924,    0.109260,    0.001300,    0.001300,    0.000000
2020-09-20 24:00:00,1040756.478987,    0.000000,    0.000000,    0.000000,13216.608000,12746.339668,    0.000000, -250.530800,    2.921488,    0.000000,    0.000000,   12.646290,146092.745930,    0.000000,    0.000000,    0.000000,    0.000000,    0.076320,   14.720393,   13.597317,   14.720393,  180.461866,  -48.935639,  -10.807989,  -87.609666,  595.032366,    0.000000,    0.061914,    1.357477,    0.932442,    0.309656,    0.105725,    0.001300,    0.001300,    0.000000
2020-09-21 24:00:00,1043027.677556,    0.000000,    0.000000,    0.000000,16738.272000,14260.861135,    0.000000, -232.361759,   26.295708,    0.000000,    0.000000,   12.661826,146212.990220,    0.000000,    0.000000,    0.000000,    0.000000,    0.076659,   15.336880,   13.598859,   15.336880,  203.067645,  -45.323191,  -10.435351,  -90.350436,    0.000000,    0.000000,    0.052892,    1.179604,    0.869208,    0.707218,    0.126527,    0.001300,    0.001300,    0.000000
2020-09-22 24:00:00,1041786.238298,    0.000000,    0.000000,    0.000000,12715.488000,14312.688860,    0.000000, -261.219128,  617.055729,    0.000000,    0.000000,   12.653334,146147.264579,    0.000000,    0.000000,    0.000000,    0.000000,    0.076999,   15.988461,   13.598955,   15.988461,  208.640577,  -50.927891,  -13.026586,  -59.509779,  185.716034,    0.000000,    0.059109,    1.302727,    0.913445,    1.055048,    0.127679,    0.001300,    0.001300,    0.000000
2020-09-23 24:00:00,1039124.209413,    0.000000,    0.000000,    0.000000,10109.664000,13115.352482,    0.000000, -309.737332,  653.314135,    0.000000,    0.000000,   12.635125,146006.328522,    0.000000,    0.000000,    0.000000,    0.000000,    0.077340,   15.360744,   13.599196,   15.360744,  162.289171,  -60.436516,   -7.615098,  -45.221211,  212.284773,    0.000000,    0.119852,    2.425136,    1.246303,    0.514922,    0.136797,    0.001300,    0.001300,    0.000000
2020-09-24 24:00:00,1035496.170584,    0.000000,    0.000000,    0.000000, 8931.168000,12722.044743,    0.000000, -198.008759,  360.645356,    0.000000,    0.000000,   12.610308,145814.248905,    0.000000,    0.000000,    0.000000,    0.000000,    0.077681,   15.653710,   13.599478,   15.653710,  146.402723,  -38.706077,   -0.960587,  -43.451923,  538.617270,    0.000000,    0.115193,    2.342685,    1.224933,    0.637127,    0.147566,    0.001300,    0.001300,    0.000000
2020-09-25 24:00:00,1034812.333120,    0.000000,    0.000000,    0.000000, 9244.800000,11971.378361,    0.000000, -161.460936, 2199.658844,    0.000000,    0.000000,   12.605630,145778.044431,    0.000000,    0.000000,    0.000000,    0.000000,    0.078024,   16.862706,   13.599715,   16.862706,  184.503006,  -31.546584,  -12.031266,  -61.406789,  618.844498,    0.000000,    0.050526,    1.132125,    0.851535,    2.543061,    0.149571,    0.001300,    0.001300,    0.000000
2020-09-26 24:00:00,1035314.535371,    0.000000,    0.000000,    0.000000, 8590.752000,10033.063996,    0.000000, -259.393203, 2199.068196,    0.000000,    0.000000,   12.609066,145804.632574,    0.000000,    0.000000,    0.000000,    0.000000,    0.078366,   16.597216,   13.608920,   16.597216,  189.334726,  -50.641474,    0.590401,  -51.438370,  104.289455,    0.000000,    0.114906,    2.337411,    1.223554,    0.965744,    0.134012,    0.001300,    0.001300,    0.000000
